Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,knn_dist_mean,knn_dist_min,knn_alk_mean,knn_ec_mean,knn_drp_mean,knn_alk_wmean,knn_ec_wmean,knn_drp_wmean
-24.282222,28.090278,2015-07-09,25.317,91.4,20.0,7,2015,190,15181.0,11761.0,16631.0,13592.0,-0.0455802841694956,-0.1715271907579593,187.3,0.9128134207203416,1.1169070041200706,0.7747183979974969,-1450.0,3420.0,-8.537187224946527,-32.12704282896578,1.2235874043555033,0.652301418056191,0.5500329394181792,70.02714377106223,307.8613480277998,46.652711946446026,58.333703418194915,259.6960896290054,40.85581994521758
-33.464444,18.740556,2013-07-24,171.172,1462.0,189.0,7,2013,205,18354.0,9668.5,13511.0,10500.0,0.1519849364506507,-0.1657714791086944,195.7,1.3584486714528903,1.748,0.5267789037811921,4843.0,8685.5,29.74345206339234,-32.44147846157149,1.2867619047619048,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2013-08-21,161.491,1462.0,83.0,8,2013,233,18654.0,9659.0,13443.0,10344.0,0.1623516216468823,-0.1637953423945971,195.7,1.3876366882392324,1.8033642691415313,0.5177977913584217,5211.0,8995.0,31.772212356294865,-32.05474850662265,1.2995939675174013,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2013-09-11,189.708,1462.0,79.0,9,2013,254,18654.0,9659.0,13443.0,10344.0,0.1623516216468823,-0.1637953423945971,195.7,1.3876366882392324,1.8033642691415313,0.5177977913584217,5211.0,8995.0,31.772212356294865,-32.05474850662265,1.2995939675174013,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2013-10-09,210.091,1462.0,29.0,10,2013,282,18837.0,9809.0,14402.0,11344.0,0.1334276001083061,-0.1897071579034315,195.7,1.3079433412026107,1.6605253878702397,0.5207304772522163,4435.0,9028.0,26.111781341195503,-37.125690801701545,1.2695698166431595,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2013-11-06,218.495,1462.0,14.0,11,2013,310,17581.0,10094.0,15209.0,11957.5,0.0723391277828604,-0.2021499426945413,195.7,1.155960286672365,1.470290612586243,0.574142540242307,2372.0,7487.0,14.156767307105781,-39.56074378532173,1.2719213882500522,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2013-11-27,212.625,1462.0,29.0,11,2013,331,16072.0,10377.0,17222.5,13837.0,-0.0345552568742584,-0.2480298556133254,195.7,0.9331978516475541,1.1615234516152346,0.645657043305127,-1150.5,5695.0,-6.762463770292369,-48.53944274352778,1.244670087446701,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2014-07-16,235.617,1161.0,20.0,7,2014,197,19224.5,9133.0,12301.5,9820.0,0.2195965235044083,-0.1478224357927633,210.7,1.5627768971263667,1.9576883910386966,0.4750708731046321,6923.0,10091.5,46.26898750237883,-31.146187221535225,1.2526985743380856,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2014-08-27,177.8,1161.0,22.0,8,2014,239,19400.5,9260.5,12803.0,9901.5,0.20486903597435,-0.1605592947628429,210.7,1.5153089119737562,1.9593495934959348,0.4773330584263292,6597.5,10140.0,43.16590587979554,-33.829843406531,1.2930364086249557,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2014-10-01,217.664,1161.0,126.0,10,2014,274,18974.0,9606.5,13952.5,10925.5,0.1525063398782131,-0.1844730251708468,210.7,1.3598996595592188,1.7366710905679374,0.5062980921260672,5021.5,9367.5,32.1330858123395,-38.868466403497415,1.277058258203286,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2014-10-29,258.011,1161.0,20.0,10,2014,302,17453.0,10171.0,15849.0,12405.0,0.0481652753588371,-0.2182167563412751,210.7,1.1012051233516311,1.4069326884320839,0.5827651406634963,1604.0,7282.0,10.148423518106977,-45.97827056110666,1.2776299879081017,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-23.23572222,27.717,2015-07-09,17.675,72.1,20.0,7,2015,190,12235.0,9669.5,12249.5,10850.0,-0.0005922113990483,-0.1177060997308266,201.2,0.9988162782154374,1.1276497695852534,0.7903146710257458,-14.5,2565.5,-0.11915293348851795,-23.682467265842313,1.1289861751152073,0.695985759074957,0.41581094200457136,48.21069423558897,225.52385129490392,19.172096908939015,58.568488412388305,281.63673087493044,19.256433043617523
-33.464444,18.740556,2015-07-23,246.806,1161.0,83.0,7,2015,204,18904.0,9650.5,13240.5,10874.0,0.1761887725738457,-0.1568301952732508,204.3,1.4277406442354896,1.7384587088467904,0.5105004231908591,5663.5,9253.5,35.995366236836674,-32.04040889432514,1.2176292072834283,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2015-08-20,334.001,1161.0,30.0,8,2015,232,17757.0,9299.0,13573.0,10597.0,0.1335461219278642,-0.1868660370758998,204.3,1.308259043689678,1.6756629234689062,0.5236808019372642,4184.0,8458.0,27.283472709862657,-38.176731374606334,1.2808341983580258,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-33.464444,18.740556,2015-09-17,308.616,1161.0,20.0,9,2015,260,17669.0,9532.5,14158.5,11397.5,0.1102976985311441,-0.1952640243130294,204.3,1.247942931807748,1.5502522483000658,0.5395042164242458,3510.5,8136.5,22.533819809912742,-39.8924401671519,1.2422461066023252,0.3263026078819506,0.2862964044915333,50.59061890397185,516.327787833082,29.13474107591755,54.50671245954241,559.8020737270326,28.8932606888887
-26.648056,27.089444,2015-07-09,247.713,733.0,20.0,7,2015,190,14225.0,10301.0,15712.0,12988.0,-0.0496709757156694,-0.2080113789259208,197.3,0.9053589613034623,1.0952417616261163,0.7241476274165202,-1487.0,3924.0,-9.800083508701572,-41.04064506208418,1.2097320603634123,0.3377246514265404,0.26346416534322115,161.0789220779221,569.7595835047306,99.70028011204482,172.18060498608685,604.809742090436,107.56732841730866
-26.880278,26.965,2015-07-09,249.856,801.0,20.0,7,2015,190,15108.5,10556.5,17732.5,14826.5,-0.0799001248439448,-0.2536675032698213,201.8,0.8520231213872832,1.019019997976596,0.698712645199722,-2624.0,4552.0,-16.123845193508064,-51.19010215984994,1.196000404680808,0.23149460997100824,0.16896885972272904,159.73906520258768,531.1365649221895,56.07347433355364,151.59756163934557,495.1340272286903,53.065987287522454
-26.98472222,26.63227778,2015-07-09,137.631,1293.0,148.0,7,2015,190,15193.5,10606.0,16779.5,14064.5,-0.0496043536734117,-0.2254295156195788,207.8,0.9054799010697577,1.080273027836041,0.698061671109356,-1586.0,4587.5,-10.307784693334952,-46.84425334574848,1.1930392122009315,0.26558002362980465,0.07053343991494211,164.56379435233552,585.0214930292283,90.7856007267772,148.9205738419974,628.7528240310994,88.88923723980132
-31.031389,28.883333,2015-07-09,74.267,163.9,20.0,7,2015,190,13014.5,10930.5,12305.5,10984.5,0.0280015797788308,-0.0591754174556719,161.1,1.0576165129413677,1.1848058628066822,0.8398709132121864,709.0,2084.0,4.511054502369642,-9.533159752108743,1.1202603668806046,0.3571612055316267,0.25424279550070106,88.7942004862814,194.59540610786226,17.799796684063804,89.18752163322058,193.98238125118465,17.887842805284325
-33.72266667,18.61691667,2014-06-11,115.313,1110.0,26.0,6,2014,162,15697.0,9052.0,11308.0,9246.5,0.1625254582484719,-0.1108055009823177,192.6,1.3881322957198443,1.6976153139025578,0.5766707014079123,4389.0,6645.0,31.302403258655687,-21.34113948919439,1.2229492240307143,0.41929752384248326,0.2862964044915333,86.0045944055944,568.1800233100233,33.10699300699301,105.97697973143258,690.3078952670061,34.387644851273706
-30.86013889,29.07125,2015-07-09,132.197,267.1,20.0,7,2015,190,13917.5,11319.5,13356.0,11678.5,0.0205877500137495,-0.0825312556989723,161.8,1.0420410302485774,1.1917198270325813,0.8133285432010059,561.5,2598.0,3.3310979522246695,-13.353557172093717,1.143640022263133,0.21569825611687402,0.09287307421754507,74.08551929824561,164.94432854864434,18.225146198830412,82.23887470875972,178.29950470030394,18.795976795098735
-33.970833,22.548333,2011-01-20,5.0,132.1,86.0,1,2011,20,13983.5,8340.0,10430.5,8554.0,0.1455312525600059,-0.1113715670866513,146.0,1.3406356358755573,1.6347322889876081,0.5964172059927773,3553.0,5643.5,21.247562873760863,-16.26024879465109,1.2193710544774374,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2011-02-28,5.356,138.0,10.0,2,2011,59,13932.0,8170.5,10364.0,8560.0,0.1468554494567001,-0.1183468666540769,146.0,1.3442686221536086,1.627570093457944,0.5864556416881999,3568.0,5761.5,21.440895620678212,-17.278642531495226,1.2107476635514018,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2011-04-04,8.62,299.7,21.0,4,2011,94,13304.0,8084.5,10112.5,8553.0,0.1362927850020279,-0.1114469418035934,146.0,1.3155995055624228,1.5554776101952532,0.6076743836440168,3191.5,5219.5,19.898746610296072,-16.271253503324637,1.1823336840874548,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2011-05-03,7.103,307.2,10.0,5,2011,123,13522.0,8260.0,10129.0,8526.0,0.1434611644327929,-0.1016368481157208,146.0,1.334978773817751,1.5859723199624678,0.6108563821919835,3393.0,5262.0,20.94533000718776,-14.838979824895237,1.1880131362889983,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2011-07-05,5.143,115.2,26.0,7,2011,186,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,146.0,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.146112914154111,-24.513533411285678,1.2165065133929562,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2011-08-31,5.0,119.0,13.0,8,2011,243,6492.0,4045.0,4883.5,4112.0,0.1414003780053611,-0.0939127513020093,154.2,1.3293744240810894,1.578793774319066,0.6230745532963647,1608.5,2447.0,21.80393828842668,-14.481346250769832,1.1876215953307394,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2011-09-14,12.748,171.5,55.0,9,2011,257,6492.0,4045.0,4883.5,4112.0,0.1414003780053611,-0.0939127513020093,154.2,1.3293744240810894,1.578793774319066,0.6230745532963647,1608.5,2447.0,21.80393828842668,-14.481346250769832,1.1876215953307394,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2011-10-11,7.316,157.3,10.0,10,2011,284,6492.0,4045.0,4883.5,4112.0,0.1414003780053611,-0.0939127513020093,154.2,1.3293744240810894,1.578793774319066,0.6230745532963647,1608.5,2447.0,21.80393828842668,-14.481346250769832,1.1876215953307394,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2011-11-25,5.0,109.3,10.0,11,2011,329,16444.0,8669.0,10856.0,8956.0,0.2046886446886439,-0.1120102432778483,154.2,1.5147383935151069,1.8360875390799465,0.5271831671126247,5588.0,7775.0,31.562989010988886,-17.271979513444204,1.2121482804823582,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2012-01-20,7.464,175.2,10.0,1,2012,20,15905.0,8507.0,10600.0,8824.0,0.2001509149217121,-0.1095410059140623,136.1,1.5004716981132076,1.8024705349048051,0.5348632505501415,5305.0,7398.0,27.240539520845015,-14.908530904903877,1.201269265639166,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2012-03-20,5.0,217.6,10.0,3,2012,80,13527.0,8182.0,10120.5,8472.0,0.1440532825880108,-0.1059144925556612,136.1,1.336594041796354,1.596671388101983,0.6048643453833075,3406.5,5345.0,19.60565176022827,-14.414962436825489,1.1945821529745042,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-34.005833,22.351111,2015-07-09,31.047,1055.0,20.0,7,2015,190,15815.5,8848.0,12310.5,9762.5,0.1246177913674176,-0.1636458161022749,156.5,1.284716299094269,1.6200256081946223,0.5594511713192754,3505.0,6967.5,19.502684349000855,-25.610570220006025,1.260998719590269,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-33.970833,22.548333,2012-07-09,5.0,162.0,10.0,7,2012,191,6893.5,4260.5,4934.0,4089.5,0.1656732191925583,-0.0732503126869316,149.3,1.397142278070531,1.6856583934466316,0.6180459853485167,1959.5,2633.0,24.73501162544896,-10.93627168415889,1.2065044626482455,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2012-08-17,5.0,127.9,10.0,8,2012,230,35336.0,65535.0,30823.0,26592.0,0.0682144530600522,0.3602399385624438,149.3,1.1464166369269702,1.328820697954272,1.854624179307222,4513.0,-30199.0,10.184417841865793,53.783822827372866,1.1591080024067388,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2012-09-19,5.0,187.7,10.0,9,2012,263,13888.5,8375.0,10347.0,8469.0,0.1461286129850832,-0.1053306270697569,149.3,1.3422731226442448,1.6399220687212186,0.6030168844727652,3541.5,5513.5,21.817001918672922,-15.725862621514707,1.2217499114417287,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2012-10-17,5.0,178.4,10.0,10,2012,291,13916.0,8429.5,10318.0,8535.0,0.1484690930098203,-0.1007334311241493,149.3,1.3487109905020354,1.6304628002343293,0.6057415924116125,3598.0,5486.5,22.166435586366173,-15.039501266835492,1.208904510837727,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2012-11-23,5.0,181.5,16.0,11,2012,328,10719.0,8017.5,8698.0,7925.5,0.1040840500592259,-0.0407107175974392,149.3,1.2323522648884802,1.3524698757176203,0.7479708928071649,2021.0,2701.5,15.539748673842428,-6.078110137297673,1.0974701911551321,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2012-12-13,5.0,127.5,11.0,12,2012,348,10719.0,8017.5,8698.0,7925.5,0.1040840500592259,-0.0407107175974392,149.3,1.2323522648884802,1.3524698757176203,0.7479708928071649,2021.0,2701.5,15.539748673842428,-6.078110137297673,1.0974701911551321,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2013-01-30,5.196,161.6,15.0,1,2013,30,14050.0,8360.5,10119.0,8527.0,0.1626463651785338,-0.0951595010687513,144.0,1.3884771222452812,1.6477072827489152,0.5950533807829181,3931.0,5689.5,23.421076585708867,-13.702968153900187,1.1867010671983111,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2013-02-13,6.311,140.8,10.0,2,2013,44,13836.5,8397.5,10125.5,8441.5,0.1548702111676815,-0.0932894239594013,144.0,1.366500419732359,1.639104424569093,0.6069092617352654,3711.0,5439.0,22.301310408146133,-13.433677050153788,1.1994906118580821,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-22.43772222,31.07805556,2015-07-10,54.417,192.0,20.0,7,2015,191,17253.0,12796.0,17170.0,14887.5,0.002411178572466,-0.1459654274844819,196.40001,1.004834012813046,1.1588916876574307,0.7416681156900249,83.0,4457.0,0.4735554957441081,-28.667611417606523,1.1533165407220822,0.8299164265019477,0.3830763400233458,108.01337918871252,459.61824514991184,22.922398589065256,87.45250925383505,337.64385852487084,20.570510668654553
-33.970833,22.548333,2013-06-19,5.0,189.4,10.0,6,2013,170,14030.5,8938.5,10504.5,8649.5,0.1437130629712649,-0.0805431260607926,144.0,1.3356656670950544,1.6221168853690964,0.6370763693382274,3526.0,5092.0,20.694681067862145,-11.598210152754135,1.2144632637724724,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2013-07-19,11.101,175.7,10.0,7,2013,200,14875.5,8430.0,10575.0,8730.5,0.1689750692520769,-0.1128650355169686,141.2,1.4066666666666667,1.703854303877212,0.5667036402137743,4300.5,6445.5,23.859279778393255,-15.936543014995964,1.2112708321401982,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2013-08-21,5.0,152.5,12.0,8,2013,233,14811.5,8448.5,10413.5,8708.0,0.1743508424182352,-0.1041777118015051,141.2,1.4223363902626398,1.7009072117593018,0.5704013773081728,4398.0,6363.0,24.61833894945481,-14.70989290637252,1.1958543867707856,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2013-09-20,7.524,160.26,10.0,9,2013,263,13792.0,8526.0,10543.0,8841.0,0.1335114033285386,-0.1057737689443594,141.2,1.3081665560087261,1.5600045243750706,0.6181844547563805,3249.0,5266.0,18.85181014998965,-14.935256174943547,1.1925121592580026,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2013-10-17,13.683,176.7,10.0,10,2013,290,15016.5,8750.5,10993.0,9062.5,0.1546934773832632,-0.1135816851115551,141.2,1.3660056399526972,1.6569931034482759,0.5827256684313922,4023.5,6266.0,21.842719006516763,-16.03773393775158,1.2130206896551725,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2013-11-05,6.508,144.06,10.0,11,2013,309,14085.0,8491.0,10475.0,8720.0,0.1469869706840385,-0.1046082463355472,141.2,1.3446300715990454,1.6152522935779816,0.6028399006034789,3610.0,5594.0,20.75456026058623,-14.770684382579264,1.2012614678899083,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2013-11-08,5.0,141.3,61.0,11,2013,312,14085.0,8491.0,10475.0,8720.0,0.1469869706840385,-0.1046082463355472,141.2,1.3446300715990454,1.6152522935779816,0.6028399006034789,3610.0,5594.0,20.75456026058623,-14.770684382579264,1.2012614678899083,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2014-01-15,6.604,98.06,10.0,1,2014,15,16081.5,8501.5,10575.0,8734.0,0.2065725057678232,-0.1086939428092149,143.0,1.520709219858156,1.841252576139226,0.528650934303392,5506.5,7580.0,29.539868324798718,-15.543233821717731,1.2107854362262422,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2014-03-05,5.0,147.8,10.0,3,2014,64,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,143.0,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.081466758383821,-24.00983066995789,1.2165065133929562,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2014-04-02,10.0,164.1,20.0,4,2014,92,14660.5,8223.0,10028.0,8372.0,0.187637969094922,-0.0988986904827127,143.0,1.4619565217391304,1.751134734830387,0.560894921728454,4632.5,6437.5,26.832229580573845,-14.142512739027916,1.1978021978021978,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2014-05-08,10.0,140.6,20.0,5,2014,128,14586.5,8130.0,9808.0,8302.0,0.1958843181864756,-0.0935444308172589,143.0,1.4872043230016314,1.7569862683690678,0.5573646865252117,4778.5,6456.5,28.01145750066601,-13.376853606868023,1.18140207178993,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-28.7115,24.07288889,2015-07-13,156.781,509.0,20.0,7,2015,194,12851.0,10117.0,13601.0,11721.0,-0.028353243611069,-0.146892655367231,231.5,0.9448569958091316,1.096408156300657,0.7872539102015408,-750.0,2734.0,-6.563775895962474,-34.005649717513975,1.1603958706595001,0.4423345425098855,0.334060978449581,169.60375799789986,927.3930456634648,18.295926290705737,178.30554232514174,1015.354360248662,18.40344234404733
-33.970833,22.548333,2014-07-09,10.0,179.1,20.0,7,2014,190,14980.0,8231.5,9855.5,8378.5,0.2063377020796835,-0.0897882457013319,155.6,1.5199634721728983,1.7879095303455272,0.5494993324432577,5124.5,6748.5,32.10614644359875,-13.971051031127242,1.1762845378050963,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2014-08-06,10.0,200.5,20.0,8,2014,218,14243.0,8796.5,10157.0,8542.5,0.1674590163934419,-0.0717809375577066,155.6,1.4022841390174263,1.667310506292069,0.6176016288703222,4086.0,5446.5,26.05662295081956,-11.169113883979147,1.1889961954931225,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2014-09-03,10.0,170.6,20.0,9,2014,246,14100.0,8325.0,10334.5,8621.5,0.1541058748900114,-0.1076931321846774,155.6,1.3643620881513379,1.6354462680508033,0.5904255319148937,3765.5,5775.0,23.978874132885775,-16.7570513679358,1.1986893232036189,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2014-10-08,10.0,155.5,20.0,10,2014,281,14288.5,8288.5,10400.0,8725.0,0.1575024809121649,-0.1129839205928773,155.6,1.3738942307692308,1.637650429799427,0.5800818840326136,3888.5,6000.0,24.507386029932857,-17.58029804425171,1.191977077363897,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-01-07,10.0,131.2,20.0,1,2015,7,15951.0,8593.0,10777.0,8782.0,0.1935797665369642,-0.1127516778523484,57.600002,1.480096501809409,1.8163288544750626,0.5387123064384678,5174.0,7358.0,11.150194939688673,-6.494496869798624,1.2271692097472102,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-02-04,10.0,180.7,20.0,2,2015,35,14073.0,8289.0,10069.5,8491.5,0.1658278968623789,-0.0969850477980222,154.6,1.3975867719350514,1.6573043631867161,0.5890002131741633,4003.5,5784.0,25.636992854923776,-14.99388838957423,1.1858328917152448,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-03-05,10.0,151.1,20.0,3,2015,64,14925.5,8417.5,10535.5,8758.5,0.1724205647853573,-0.1117501187147147,154.6,1.4166864410801576,1.7041160015984471,0.5639677062744967,4390.0,6508.0,26.656219315816237,-17.27656835329489,1.2028886224810185,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-04-08,10.0,111.2,20.0,4,2015,98,14009.5,8211.0,9995.5,8388.5,0.1672151635076019,-0.098014445390382,154.6,1.401580711320094,1.6700840436311617,0.5861022877333238,4014.0,5798.5,25.851464278275255,-15.153033257353057,1.1915717947189606,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-05-07,10.0,159.5,20.0,5,2015,127,13394.0,8359.0,9970.0,8451.0,0.1465502482451628,-0.087893502100496,154.6,1.343430290872618,1.5849011951248373,0.624085411378229,3424.0,5035.0,22.656668378702168,-13.58833542473668,1.1797420423618508,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-06-02,10.0,109.8,20.0,6,2015,153,14471.0,9019.0,10356.5,8423.0,0.165723492095458,-0.0690304766328607,154.6,1.3972867281417467,1.7180339546479877,0.6232464929859719,4114.5,5452.0,25.620851877957808,-10.672111687440264,1.2295500415528908,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-07-08,4.8,154.4,22.0,7,2015,189,14022.5,8136.5,9613.5,8245.5,0.1865374851920791,-0.0832112676056333,154.6,1.4586258906745722,1.7006245831059366,0.5802460331609912,4409.0,5886.0,28.83869521069543,-12.864461971830908,1.165908677460433,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-08-05,10.0,143.1,20.0,8,2015,217,13878.0,8213.0,10231.5,8553.5,0.1512474335842711,-0.1094364173601881,154.6,1.3563993549332942,1.6224937160226807,0.5917999711774031,3646.5,5665.0,23.38285323212831,-16.91887012388508,1.1961770035657917,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
