Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI
-31.5653,18.3306,18-08-2015,,,,,,
-22.91028,29.61111,19-08-2015,13955.5,9567.5,13443.0,11319.0,0.0187054035804879,-0.1684231111883698
-25.73411,27.21422,19-08-2015,13349.0,9881.5,15447.5,12863.0,-0.0728734394804921,-0.2197481148091112
-26.006389,29.253889,19-08-2015,10612.0,9090.0,11909.0,11490.5,-0.0575906931308553,-0.1342444878327533
-24.058889,31.237222,19-08-2015,13465.0,9848.0,15035.0,13124.5,-0.0550877192982454,-0.208455572077321
-28.747778,31.745833,19-08-2015,16043.0,9760.5,14733.0,12198.5,0.0425656355601766,-0.2030130442770522
-26.648056,27.089444,19-08-2015,14070.5,10360.5,17382.0,14053.0,-0.1052857483506872,-0.25309543119762
-27.273889,28.49,19-08-2015,10145.0,9391.5,9387.5,8609.0,0.0387815179828489,0.0002130038873209
-26.98472222,26.63227778,19-08-2015,13417.5,10574.0,17720.5,15430.0,-0.1381912775386982,-0.2525755888953674
-33.38056,19.30167,19-08-2015,13799.0,9751.0,14121.0,11718.0,-0.0115329512893982,-0.18305965147453
-25.45963889,28.26430556,19-08-2015,13969.5,9974.5,15590.0,13233.5,-0.0548216309477492,-0.2196600754953149
-25.81048333,27.90955222,20-08-2015,12555.5,9853.0,14715.0,12708.0,-0.079188133697585,-0.1978997069358507
-24.183889,30.823889,20-08-2015,,,,,,
-24.282222,28.090278,20-08-2015,13140.0,9549.5,15577.0,12271.5,-0.0848626249260017,-0.2398861759496936
-27.935,26.126667,20-08-2015,12723.0,10372.0,16457.5,14258.0,-0.1279793012456944,-0.2268212229076195
-28.141944,26.417778,20-08-2015,12999.5,10293.5,16547.0,14807.0,-0.1200649823160099,-0.2329874629757261
-28.1175,26.719444,20-08-2015,12789.0,10574.0,15631.0,13335.0,-0.0999999999999996,-0.192978439229154
-33.7075,18.97444444,20-08-2015,12117.0,9306.0,11113.0,9754.0,0.0432199741713299,-0.0884960086194226
-24.95861111,29.39527778,21-08-2015,14113.0,10133.0,17909.5,14690.5,-0.1185572644234519,-0.2773112240349459
-27.573056,24.746389,21-08-2015,21243.5,17290.5,22784.0,19968.0,-0.0349894952018623,-0.137082184431496
-29.380556,30.2775,22-08-2015,12363.5,9430.5,13824.0,11936.0,-0.0557708830548923,-0.1889311746113647
-28.735556,29.820556,24-08-2015,12611.5,9656.5,13054.5,11154.0,-0.0172601885763265,-0.1496191272951426
-28.308889,31.9025,24-08-2015,14712.5,9882.0,14594.5,12504.0,0.004026341829597,-0.1925316119543227
-34.065833,20.404167,25-08-2015,12140.0,8713.0,9243.0,8265.0,0.1354814572323802,-0.0295165961238581
-25.127778,27.628889,25-08-2015,13758.5,10164.5,17278.0,15821.0,-0.1133987401929982,-0.2592147216908071
-25.20639,27.558,25-08-2015,13849.0,9942.5,14303.5,11835.5,-0.0161442145457774,-0.1798647199538061
-28.44555556,32.325,21-09-2015,15950.5,10453.0,15743.0,13492.5,0.0065470837868963,-0.2019392273629554
-26.619444,27.980833,25-08-2015,11355.0,9529.5,13685.5,13377.5,-0.0930692278508812,-0.1790221839328013
-26.510278,28.351389,25-08-2015,13322.0,10181.5,15617.5,14008.0,-0.0793206517044175,-0.2107058413116779
-27.671111,27.236944,25-08-2015,13493.0,10560.5,14573.0,12885.0,-0.038480724007696,-0.1596474824437497
-33.501667,21.624167,25-08-2015,12119.0,9308.5,11324.0,9660.0,0.0339120419741499,-0.0976856900521018
-33.31388889,19.07472222,25-08-2015,12236.0,8691.5,11016.0,9730.0,0.0524686048511953,-0.1179500190282881
-28.068333,31.55,25-08-2015,13819.5,10004.5,15518.5,13806.0,-0.0579112413934144,-0.2160404341182454
-29.161667,23.696389,26-08-2015,9055.0,10654.0,7976.0,7693.0,0.0633550584228755,0.1437466451959198
-28.7115,24.07288889,26-08-2015,12815.0,10694.5,14200.0,12575.5,-0.0512678141773087,-0.1408142360762412
-29.641944,30.6875,26-08-2015,13514.0,9129.5,12551.0,10422.5,0.0369460962977171,-0.1578146260464465
-27.169444,29.233889,26-08-2015,15177.5,10645.5,19100.0,15006.0,-0.1144336663992411,-0.2842278663999587
-27.802778,28.768333,26-08-2015,11630.0,9619.0,14225.5,12198.0,-0.1003848310804273,-0.1931892050577693
-27.398611,26.614722,26-08-2015,13096.0,9944.5,13805.0,12197.0,-0.0263558975502768,-0.1625507905429581
-34.405833,19.600556,26-08-2015,17417.5,9165.5,12660.5,9986.5,0.158155462464259,-0.1601301200403181
-33.13083,18.86278,26-08-2015,15285.0,9784.0,11846.5,10481.5,0.1267346073751907,-0.0953514713020961
-27.4,26.624722,26-08-2015,12362.5,9723.5,14845.0,12464.5,-0.091243223375907,-0.2084579848179571
-27.602222,29.942778,27-08-2015,14004.0,10072.5,16594.0,13437.0,-0.0846460552977316,-0.2445577784861146
-28.75,30.442778,27-08-2015,12727.0,9997.5,13121.0,11691.5,-0.0152429588362735,-0.1351082466422989
-29.161667,30.629722,27-08-2015,13431.0,9801.5,14919.5,13036.5,-0.0525034831837179,-0.2070304599328498
-32.94583,18.33667,27-08-2015,13939.5,9330.5,14310.5,11349.0,-0.0131327433628318,-0.2106509876908751
-23.838611,31.640833,28-08-2015,11646.0,9855.0,11124.0,9829.0,0.0229249011857706,-0.0604890604890602
-24.058889,31.237222,28-08-2015,6603.0,5141.0,7151.0,6319.5,-0.0398429547767919,-0.1635209892613068
-29.744167,29.905833,28-08-2015,13178.0,9763.0,15090.5,12713.0,-0.0676548101243431,-0.2143561269036545
-29.1825,23.575556,29-08-2015,10295.0,10021.5,9660.0,8901.5,0.0318215985968427,0.0183675024769452
-25.99136,27.84208,31-08-2015,14222.0,10244.0,16426.0,14343.0,-0.0719133385539021,-0.231796025496812
-26.73806,27.59194,31-08-2015,9970.5,9245.5,8559.5,8112.0,0.0761467889908252,0.0385285032294297
-26.45,28.085833,31-08-2015,11624.5,9682.5,14663.5,14417.5,-0.1156040779062685,-0.2045921301240442
-27.363611,31.783333,01-09-2015,14780.0,9313.5,12634.0,9866.0,0.0782811702050044,-0.1512928579564864
-26.861111,28.884722,01-09-2015,13751.0,10395.0,17475.0,16017.0,-0.1192595913661688,-0.2540365984930023
-27.00222,28.76528,01-09-2015,13708.0,10495.0,16256.0,14289.0,-0.0850353757842741,-0.2153564352734469
-26.970278,27.211111,01-09-2015,7812.0,8066.5,7537.0,7484.0,0.0179164766434294,0.0339346941391352
-27.273889,28.49,01-09-2015,10833.5,9330.5,9773.0,8873.5,0.0514643437750222,-0.02316329468422
-27.4275,28.525833,01-09-2015,16276.0,11397.5,19871.0,16906.0,-0.0994550031814532,-0.2709915729887898
-27.3,28.586944,01-09-2015,15146.5,10973.0,18145.5,15453.5,-0.0900817013096236,-0.2463210673626724
-27.935,26.126667,01-09-2015,12920.5,10181.5,16431.0,14434.0,-0.1196020646304273,-0.234833255049318
-31.396,29.2651,01-09-2015,10493.5,10787.5,9761.0,9123.5,0.0361648028833097,0.0499549845487502
-31.554722,29.245556,01-09-2015,13624.5,9573.5,14212.0,11971.5,-0.0211053832198731,-0.195013768892812
-34.005833,22.351111,01-09-2015,16350.5,9069.5,13120.5,10481.5,0.1095992670761083,-0.1825597115817928
-25.45963889,28.26430556,01-09-2015,14758.0,10048.5,15407.0,12992.0,-0.021515000828775,-0.2105046060772712
-25.447222,30.711667,01-09-2015,12493.0,9314.0,13421.0,11615.0,-0.0358107586632706,-0.1806465801627438
-27.01011111,26.69808333,02-09-2015,10402.5,8898.0,10947.5,9918.5,-0.025526932084309,-0.1032727822428253
-25.81048333,27.90955222,02-09-2015,12998.0,9750.0,15825.0,13284.5,-0.0980813933317139,-0.2375366568914947
-25.436111,31.982222,02-09-2015,,,,,,
-23.658056,31.05,02-09-2015,13719.0,10375.0,16194.0,13991.0,-0.0827399458429442,-0.2190146411231125
-25.681111,31.783333,02-09-2015,12257.0,10370.0,11932.5,10720.0,0.0134149114285123,-0.0700594103800019
-25.362222,31.956667,02-09-2015,,,,,,
-27.02314,28.59389,02-09-2015,11861.0,9780.5,12423.0,10969.0,-0.0231428100807114,-0.1190127682572562
-26.648056,27.089444,02-09-2015,13204.5,9944.5,16564.5,13754.5,-0.1128690920084648,-0.2497265079784215
-27.273889,28.49,02-09-2015,10833.5,9330.5,9773.0,8873.5,0.0514643437750222,-0.02316329468422
-27.4275,28.525833,02-09-2015,16276.0,11397.5,19871.0,16906.0,-0.0994550031814532,-0.2709915729887898
-27.3,28.586944,02-09-2015,15146.5,10973.0,18145.5,15453.5,-0.0900817013096236,-0.2463210673626724
-30.570833,29.150556,02-09-2015,13769.0,10187.5,15988.0,13347.0,-0.074570689249588,-0.2216003514737055
-31.104278,29.399722,02-09-2015,12469.5,9391.0,12120.5,10584.5,0.0141927612850751,-0.126885619319898
-30.77586667,29.03221667,02-09-2015,14191.0,10143.5,17188.0,14421.5,-0.0955097358105736,-0.2577428973894581
-34.031944,22.053333,02-09-2015,10938.0,8238.0,9833.0,8800.0,0.0531991719223915,-0.0882629627580095
-29.641944,30.6875,03-09-2015,13514.0,9129.5,12551.0,10422.5,0.0369460962977171,-0.1578146260464465
-25.398889,31.610556,03-09-2015,13937.5,10604.0,16611.5,14380.0,-0.0875315067596317,-0.2207381822858289
-27.802778,28.768333,03-09-2015,11690.0,9892.0,13733.5,11839.0,-0.080378390072177,-0.1625997333389763
-27.935,26.126667,03-09-2015,12920.5,10181.5,16431.0,14434.0,-0.1196020646304273,-0.234833255049318
-28.141944,26.417778,03-09-2015,13145.0,10037.0,16643.5,14602.5,-0.1174446514594554,-0.2476152995633506
-30.679722,26.7125,03-09-2015,12147.0,9524.5,10886.0,9914.5,0.0547475361437934,-0.0667058621787802
-30.568333,29.422778,03-09-2015,12560.5,9195.0,13692.0,12263.0,-0.0431006570802779,-0.1964870887403321
-31.031389,28.883333,03-09-2015,10336.5,9951.5,11316.5,10117.5,-0.0452593174156004,-0.0641809290953542
-30.86013889,29.07125,03-09-2015,13204.5,10940.5,14214.5,12461.0,-0.0368357708158574,-0.1301530510832831
-29.987778,29.851667,07-09-2015,13208.0,9204.5,13668.5,11609.0,-0.0171339274087027,-0.1951646045555887
-29.744167,29.905833,07-09-2015,13207.0,9832.0,15584.0,13011.5,-0.0825605223854674,-0.2263141328297127
-29.160278,26.573333,07-09-2015,13245.5,10403.0,15376.5,13415.0,-0.0744532178044858,-0.1929246106402366
-25.57877778,29.12747222,07-09-2015,14013.0,10081.0,16236.5,13202.5,-0.0735053471958211,-0.2338937969032004
-22.225556,29.990556,08-09-2015,8875.0,9302.0,8118.0,7938.0,0.0445477549579235,0.0679678530424795
-22.91028,29.61111,08-09-2015,13456.0,9909.0,13573.5,11542.0,-0.004347102240145,-0.1560523794314909
-25.127778,27.628889,08-09-2015,,,,,,
-25.20639,27.558,08-09-2015,,,,,,
-24.69514,27.40906,08-09-2015,13623.0,10521.0,13611.0,11463.5,0.0004406256884776,-0.1280457483838881
-23.838611,31.640833,08-09-2015,11360.0,10086.0,10207.0,9448.0,0.0534613066258633,-0.0059626472182525
-26.006389,29.253889,08-09-2015,11199.5,9109.5,12119.5,11599.0,-0.0394528067241303,-0.1417871779169996
-30.733889,29.828333,08-09-2015,11814.5,9360.0,14542.5,13084.0,-0.1035019159995443,-0.216818324443049
-29.7775,29.470833,08-09-2015,15245.0,10606.0,15877.0,13620.5,-0.0203071782019149,-0.1990333421440162
-28.141944,26.417778,08-09-2015,13148.0,10036.5,16657.5,14627.0,-0.1177467245978087,-0.248033265902449
-27.671111,27.236944,08-09-2015,13070.5,9962.5,13863.5,12604.0,-0.0294423405361252,-0.1637286997397794
-28.69485,28.23487,08-09-2015,12501.0,9667.0,13227.0,11399.0,-0.0282182835820894,-0.1554992574473654
-29.615556,27.065278,08-09-2015,14832.0,11850.0,13577.5,12321.0,0.0441577641281964,-0.0679382558253856
-28.883333,27.89,08-09-2015,13253.5,9864.5,13338.5,11890.0,-0.0031964500601684,-0.1497220187044772
-24.058889,31.237222,09-09-2015,,,,,,
-27.937778,31.209444,09-09-2015,12324.0,9707.5,13866.5,11798.0,-0.0588954010041806,-0.1764231780775423
-28.404444,30.013056,09-09-2015,13381.0,9903.5,17435.0,14276.0,-0.1315550363447555,-0.2754906084825419
-30.398056,30.601944,09-09-2015,15725.5,8919.5,12435.0,10070.0,0.1168480673283495,-0.1646257229155439
-27.398611,26.614722,09-09-2015,13041.0,9335.0,13868.0,12143.0,-0.0307332119365267,-0.1953626686204362
-30.160091,27.40124,09-09-2015,13901.5,10774.0,13804.0,12052.5,0.0035191568461135,-0.12328098299292
-30.336111,27.359444,09-09-2015,14134.0,10893.0,10482.5,9502.0,0.148335466049194,0.0192042291408387
-28.058889,30.373611,09-09-2015,13290.5,9706.5,14284.0,11556.5,-0.036029665089122,-0.1908046935245193
-27.4,26.624722,09-09-2015,12307.0,9260.0,14020.5,12208.0,-0.0650840376032663,-0.2044844397671862
-29.161667,23.696389,10-09-2015,10264.0,11293.0,8437.5,8037.0,0.0976659626233184,0.1447251716885018
-30.830556,26.921389,10-09-2015,10999.5,9830.0,11351.0,10309.5,-0.0157267175230978,-0.0718096407157354
-24.282222,28.090278,10-09-2015,13349.5,9646.0,16085.5,13173.0,-0.0929505690504498,-0.2502574665293502
-22.769722,30.886944,10-09-2015,13715.0,10050.0,15969.0,13744.0,-0.0759331626465433,-0.2274876052115753
-27.5275,30.858056,10-09-2015,12178.0,9740.5,14616.5,13029.0,-0.0910074828789487,-0.2001888574126526
-30.13573889,30.67422222,10-09-2015,12234.0,9606.0,11184.0,9899.5,0.0448373046374581,-0.0759018759018755
-31.000833,26.353056,10-09-2015,11334.0,9100.0,12342.0,11041.0,-0.0425747592498731,-0.151198582221807
-30.679722,26.7125,10-09-2015,12147.0,9524.5,10886.0,9914.5,0.0547475361437934,-0.0667058621787802
-30.534167,24.961944,10-09-2015,12651.5,10258.0,14140.5,12850.5,-0.0555762914302774,-0.1591286349570664
-24.95861111,29.39527778,11-09-2015,13563.5,10087.5,17581.0,14943.0,-0.1289954887700874,-0.2708314509279496
-29.744167,29.905833,11-09-2015,13340.0,9992.5,16264.0,13631.5,-0.0987704364275094,-0.2388551406318426
-27.573056,24.746389,11-09-2015,13793.5,10124.5,15566.0,13628.0,-0.060372281544304,-0.2118098129658815
-29.651389,22.746389,11-09-2015,12752.0,10156.5,15757.5,14197.0,-0.1054210000175376,-0.2161379949062274
-29.1825,23.575556,11-09-2015,11364.5,10734.0,10164.0,9122.0,0.0557632905218661,0.0272753373528566
-29.803611,30.516111,11-09-2015,14082.0,9460.0,13667.5,11373.5,0.014937206075785,-0.1819262782401894
-26.73806,27.59194,14-09-2015,9975.0,9222.0,8537.5,8117.0,0.0776502363268058,0.0385427517666598
-26.45,28.085833,14-09-2015,13784.5,10177.5,16683.5,15270.0,-0.0951490087961136,-0.2422098953873637
-32.502778,19.535833,14-09-2015,16323.5,11691.5,17735.0,14991.0,-0.0414433988578474,-0.2053761065706074
-29.140556,31.391944,15-09-2015,13909.5,9818.5,11334.0,9616.0,0.1020262641868199,-0.0716463774967494
-31.860278,18.6875,15-09-2015,13355.5,9148.5,12816.0,10885.0,0.0206140267084423,-0.1669739807416505
-24.679167,30.8025,15-09-2015,12661.0,9650.0,14333.0,12725.5,-0.0619396903015482,-0.1952633115123204
-28.801278,31.955389,15-09-2015,17954.0,9837.0,14511.0,12133.0,0.1060526721084241,-0.191966485953671
-26.861111,28.884722,15-09-2015,13160.0,10012.0,15844.0,14854.0,-0.0925389601434281,-0.2255569306930684
-27.00222,28.76528,15-09-2015,13485.0,10443.0,16013.0,14122.5,-0.0857007254729131,-0.2105382521923185
-26.970278,27.211111,15-09-2015,7812.0,8066.5,7537.0,7484.0,0.0179164766434294,0.0339346941391352
-26.880278,26.965,15-09-2015,14071.0,10291.0,16936.5,14323.5,-0.0924131258566473,-0.244073087870718
-34.092222,21.295278,15-09-2015,17683.5,9474.0,13630.5,10699.0,0.129430925464648,-0.1799000194767245
-34.075556,20.145556,15-09-2015,14866.0,9759.0,15361.0,12467.0,-0.0163760876037978,-0.2230095541401265
-32.595833,19.009444,15-09-2015,13162.0,9134.0,12875.0,10916.0,0.0110227752813303,-0.1699759189422501
-25.45963889,28.26430556,15-09-2015,14661.5,10013.0,15220.5,13319.5,-0.0187069138611872,-0.2063724810272051
-27.01011111,26.69808333,16-09-2015,11615.5,9386.5,11370.5,10235.0,0.0106586617941355,-0.0955822132292716
-25.81048333,27.90955222,16-09-2015,12971.0,9878.5,15265.5,13275.5,-0.0812600711844595,-0.2142459433662097
-29.641944,30.6875,16-09-2015,13352.0,9087.0,12911.0,10748.0,0.0167916841183413,-0.1738339849077181
-24.670833,28.560833,16-09-2015,14300.0,10090.0,17337.5,15243.5,-0.0960094824180163,-0.264242092790082
-24.058889,31.237222,16-09-2015,,,,,,
-26.648056,27.089444,16-09-2015,13825.0,9953.0,16283.0,13347.0,-0.0816394313803637,-0.2412715352950135
-26.98472222,26.63227778,16-09-2015,15097.5,10323.5,16042.0,13840.0,-0.030331251304613,-0.2168932885778755
-34.250556,20.9925,16-09-2015,12781.5,8640.0,11126.5,9441.5,0.0692236908147897,-0.1257936407558236
-33.38056,19.30167,16-09-2015,14946.0,9871.0,14298.5,12307.0,0.0221409153857989,-0.1831854196404552
-24.183889,30.823889,17-09-2015,13495.0,10166.0,14223.0,12060.5,-0.0262645212497293,-0.1663454836196639
-26.03611,30.99778,17-09-2015,12101.0,9622.0,12361.0,10760.0,-0.0106287302755293,-0.1245962789428189
-28.747778,31.745833,17-09-2015,,,,,,
-27.935,26.126667,17-09-2015,13423.0,10372.0,16611.5,14604.5,-0.10616124789825,-0.2312339021994914
-28.141944,26.417778,17-09-2015,13211.0,10003.0,16116.0,14065.5,-0.0990554778872707,-0.2340441823959561
-33.7075,18.97444444,17-09-2015,13543.5,9270.5,11622.0,9733.0,0.0763545329915953,-0.1125523513222443
-28.44555556,32.325,20-10-2015,16611.5,10747.5,16243.5,13792.5,0.0112007304824227,-0.2036234300322322
-28.735556,29.820556,21-09-2015,13853.5,9834.5,13394.0,10911.0,0.0168639324708688,-0.1532384785931069
-26.648056,27.089444,21-09-2015,13825.0,9953.0,16283.0,13347.0,-0.0816394313803637,-0.2412715352950135
-26.619444,27.980833,21-09-2015,13931.0,9954.0,15204.5,13093.0,-0.0437095639340322,-0.2086968618955812
-26.510278,28.351389,21-09-2015,13547.0,10279.0,15838.0,14097.0,-0.0779649481027732,-0.2128498679021319
-33.501667,21.624167,21-09-2015,12119.0,9308.5,11324.0,9660.0,0.0339120419741499,-0.0976856900521018
-28.338333,31.373611,21-09-2015,12174.0,10160.0,11594.5,10361.5,0.0243810084776068,-0.0659403801512327
-28.068333,31.55,21-09-2015,13259.0,10075.0,15338.5,13624.5,-0.0727161465163036,-0.2071143289983662
-28.308889,31.9025,21-09-2015,16081.5,10666.5,18326.0,16218.0,-0.0652328707403907,-0.264189014400275
-25.127778,27.628889,22-09-2015,14647.0,10208.0,17509.5,15975.5,-0.0890177724565792,-0.2634256336249652
-25.20639,27.558,22-09-2015,14369.0,9945.5,14437.0,11973.0,-0.0023606193154203,-0.1842099866707672
-24.69514,27.40906,22-09-2015,13845.0,9668.5,13355.5,11281.5,0.0179959927207219,-0.1601372480889499
-27.169444,29.233889,22-09-2015,15244.5,10514.5,18888.0,14885.0,-0.1067457701604039,-0.2847887084431586
-29.161667,23.696389,23-09-2015,8322.0,10795.0,7731.0,7636.0,0.036815548495608,0.16538918277016
-28.7115,24.07288889,23-09-2015,13944.5,10605.0,14623.5,13019.0,-0.0237678521422569,-0.1592841429335864
-27.02314,28.59389,23-09-2015,11818.5,9835.0,12759.5,11265.0,-0.038286272276019,-0.1294341543295929
-27.4275,28.525833,23-09-2015,,,,,,
-27.3,28.586944,23-09-2015,14881.5,10841.0,18852.0,16071.0,-0.1177019876384006,-0.2697942275957287
-27.398611,26.614722,23-09-2015,13720.0,9675.0,14142.0,12157.5,-0.0151460770942501,-0.1875551076961826
-27.4,26.624722,23-09-2015,13095.5,9621.5,14290.5,12256.5,-0.043635434163441,-0.195257611241217
-27.602222,29.942778,24-09-2015,11266.0,9449.0,14155.0,13152.0,-0.1136461980252542,-0.1993729876292145
-28.75,30.442778,24-09-2015,13743.5,10356.0,14373.0,12954.0,-0.0223889886721319,-0.1624408589105901
-29.161667,30.629722,24-09-2015,13486.0,9425.5,14300.5,12506.0,-0.0293127957821243,-0.2054707915367099
-29.744167,29.905833,25-09-2015,12266.0,9653.5,14041.5,12682.0,-0.0674902594317207,-0.1851867482591256
-27.902778,24.615556,25-09-2015,13648.5,10250.5,16856.0,14031.0,-0.1051484207248107,-0.2436869385571717
-25.99136,27.84208,28-09-2015,14973.0,9869.0,14846.5,12376.0,0.0042421905129193,-0.2013918391292905
-26.45,28.085833,28-09-2015,13631.0,9841.0,16056.0,14318.5,-0.0816855862835582,-0.2399891879368257
-34.065833,20.404167,29-09-2015,12140.0,8713.0,9243.0,8265.0,0.1354814572323802,-0.0295165961238581
-24.99328,30.81444,29-09-2015,13601.5,8929.5,12817.0,11093.0,0.0296951000246038,-0.1787643988687826
-27.363611,31.783333,29-09-2015,17736.0,12431.5,18228.0,15968.0,-0.0136803470136803,-0.1890604869616263
-26.861111,28.884722,29-09-2015,13890.5,10020.0,16231.5,14791.5,-0.077717283048934,-0.236615050568538
-26.970278,27.211111,29-09-2015,,,,,,
-26.880278,26.965,29-09-2015,6759.5,5001.0,8226.0,6756.0,-0.09786126589036,-0.2438194601950537
-27.38972222,26.46388889,29-09-2015,,,,,,
-33.31388889,19.07472222,29-09-2015,13047.0,8731.5,11748.5,10180.0,0.0523683732935409,-0.1473144531249993
-25.45963889,28.26430556,29-09-2015,15944.5,9970.5,15092.0,12975.0,0.0274676590466063,-0.2043491271820441
-27.01011111,26.69808333,30-09-2015,12315.0,9269.0,11727.0,10514.0,0.0244571999001745,-0.1170699180796336
-25.81048333,27.90955222,30-09-2015,13215.0,9923.0,14529.5,12182.5,-0.0473787597541853,-0.1883856456395044
-29.641944,30.6875,30-09-2015,14691.0,9244.0,13186.5,10916.0,0.0539682539682537,-0.1757651412139712
-24.768889,31.39,30-09-2015,19221.5,12341.5,20507.5,17596.0,-0.0323693020211935,-0.2485920423757184
-27.00222,28.76528,30-09-2015,13012.0,10434.0,15943.0,13714.0,-0.1012260404075285,-0.2088562004776881
-26.648056,27.089444,30-09-2015,14514.0,9739.5,15508.5,12433.0,-0.0331251561329002,-0.2284933460076036
-27.273889,28.49,30-09-2015,11549.0,9408.0,10100.5,9013.0,0.0669068569712923,-0.0354973473101466
-26.98472222,26.63227778,30-09-2015,15379.0,10122.0,16036.5,13667.5,-0.0209291591730196,-0.2261024141292496
-31.031389,28.883333,30-09-2015,10671.0,10400.0,11170.0,10120.0,-0.0228469392427085,-0.035697728326379
-30.86013889,29.07125,30-09-2015,12126.5,10206.0,12804.0,11592.5,-0.0271755480235052,-0.1129074315514988
-30.77586667,29.03221667,30-09-2015,14083.5,10228.0,17060.0,14085.0,-0.0955737152214744,-0.2503664614482547
-34.405833,19.600556,30-09-2015,17066.0,9298.5,13228.0,10229.0,0.1266917541427341,-0.1744389940736458
-32.94583,18.33667,30-09-2015,15536.5,10189.5,16207.0,12921.0,-0.0211224345141524,-0.2279658288030601
-26.73806,27.59194,01-10-2015,,,,,,
-27.935,26.126667,01-10-2015,6601.5,5133.0,8231.0,7202.5,-0.109860104500252,-0.231816821310983
-28.141944,26.417778,01-10-2015,13953.0,10480.0,17035.0,15059.0,-0.0994578546534139,-0.238233690714155
-30.160091,27.40124,01-10-2015,13949.0,10179.5,15209.5,13731.0,-0.0432292470463156,-0.1981172948914876
-33.13083,18.86278,01-10-2015,15389.0,9642.5,12306.5,10945.0,0.1112996696214182,-0.121372272085288
-33.897778,20.012778,01-10-2015,13056.0,8887.0,10774.0,9316.0,0.0957616449853122,-0.0959768068765571
-29.7775,29.470833,05-10-2015,17179.5,9861.0,15733.5,12376.5,0.0439340078388477,-0.229443825821953
-29.987778,29.851667,05-10-2015,15025.0,9266.5,14706.0,12315.0,0.0107295415559516,-0.2269058295964116
-29.744167,29.905833,05-10-2015,13431.0,9838.5,15874.5,14285.0,-0.0833802528535596,-0.2347450705868617
-31.396,29.2651,05-10-2015,9577.5,10450.0,9150.0,8999.0,0.0228273928714456,0.0663265306122445
-31.554722,29.245556,05-10-2015,13639.5,9311.5,13636.5,11563.0,0.0001099868015838,-0.1884695834059604
-24.679167,30.8025,06-10-2015,13482.0,9648.5,16069.0,14582.5,-0.0875435687455582,-0.2496549042480791
-25.127778,27.628889,06-10-2015,14946.5,10469.5,17836.5,16234.0,-0.0881554464204005,-0.2602628418003241
-25.20639,27.558,06-10-2015,15422.0,10356.0,14975.5,12461.0,0.0146887079529566,-0.1823618814519464
-24.69514,27.40906,06-10-2015,14371.0,10011.0,13373.0,11241.5,0.0359717416378314,-0.1437735203557982
-23.658056,31.05,06-10-2015,15039.5,10225.0,17332.0,14745.0,-0.070818466861282,-0.2579018035344912
-30.733889,29.828333,06-10-2015,12619.0,9393.5,15270.5,13561.0,-0.0950716219365707,-0.238282517028867
-30.568333,29.422778,06-10-2015,13609.5,9337.5,13815.0,12380.0,-0.007493299786687,-0.1933916423712333
-30.570833,29.150556,06-10-2015,13581.5,9952.5,15537.5,13098.0,-0.0671726364229538,-0.2191055315810113
-31.104278,29.399722,06-10-2015,12809.5,9445.0,12636.5,11112.5,0.0067987109958342,-0.1445327536625675
-34.031944,22.053333,06-10-2015,10708.0,8036.0,9522.0,8719.0,0.0586258032624811,-0.0846337851691532
-34.039722,22.133333,06-10-2015,22169.5,10693.5,13921.0,11301.5,0.2285504495642891,-0.1311218996932697
-29.641944,30.6875,07-10-2015,14669.5,9282.0,13170.0,10883.5,0.0538623179295603,-0.1731694281133076
-24.058889,31.237222,07-10-2015,15737.5,10281.0,17187.5,14314.5,-0.0440394836750188,-0.2514334601452564
-27.937778,31.209444,07-10-2015,13567.0,9616.5,15072.0,12833.5,-0.052550717552987,-0.220973327662676
-28.404444,30.013056,07-10-2015,13696.0,10187.0,17778.5,15153.5,-0.1297081764603087,-0.2714594768554101
-30.398056,30.601944,07-10-2015,16766.0,8970.5,12780.5,10220.5,0.1348890731558725,-0.1751643602592976
-34.02861,22.22222,07-10-2015,12712.0,8184.0,9802.0,8665.5,0.1292529093008788,-0.0899588568886907
-34.005833,22.351111,07-10-2015,16049.0,9906.5,12365.5,10684.0,0.1296345175878508,-0.1104076867816087
-28.058889,30.373611,07-10-2015,14368.0,9492.0,14243.5,11373.0,0.0043513971654754,-0.2001853763350247
-24.183889,30.823889,08-10-2015,14417.5,9729.5,14600.0,12324.5,-0.0062893081761006,-0.2001890708810283
-27.5275,30.858056,08-10-2015,14042.0,9929.5,15973.0,14451.0,-0.0643344994169579,-0.2333172473699441
-30.13573889,30.67422222,08-10-2015,12012.0,9462.0,11352.5,9608.5,0.02822658306405,-0.0908261068005472
-27.273889,28.49,08-10-2015,13138.0,9821.0,10864.0,9368.0,0.0947421048245975,-0.0504230118443314
-27.4275,28.525833,08-10-2015,,,,,,
-31.396,29.2651,08-10-2015,9577.5,10450.0,9150.0,8999.0,0.0228273928714456,0.0663265306122445
-29.161667,23.696389,09-10-2015,8686.0,10859.0,7980.0,7793.5,0.0423616944677784,0.1528212750145965
-29.744167,29.905833,09-10-2015,13626.0,10197.0,15651.5,13733.5,-0.0691828195713429,-0.2110180474689045
-27.573056,24.746389,09-10-2015,,,,,,
-27.902778,24.615556,09-10-2015,15327.5,11148.0,19242.5,16813.5,-0.1132484813422038,-0.2663496816439339
