Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,nir_swir_diff,swir_diff,swir22_green_ratio,nir_green_ratio,ndmi_mndwi,water_index,turbidity_proxy,nir_pet,swir16_pet,ndmi_day,pet_day
-26.648056,27.089444,2014-08-01,256.412,708.0,20.0,8,2014,213,15076.0,10559.0,18344.5,14684.5,-0.0977992549483098,-0.2693618419914534,174.8,0.8218267055072732,1.0266607646820347,0.7003847173852226,-3268.5,4517.0,-17.095309764964554,-47.08444998010606,1.2492423983622702,391.5,3660.0,1.3907093473443783,1.4277867220922638,0.026343387458268492,-0.269361841982135,0.9740315732970263,2635284.8000000003,3206618.6,-20.831241303989987,37232.4
-27.671111,27.236944,2014-08-01,132.0,343.0,20.0,8,2014,213,12623.0,10253.0,14341.5,12656.0,-0.0637319438521016,-0.1662363536563046,183.40001,0.880172924667561,0.9973925410084234,0.8122474846857127,-1718.5,2370.0,-11.688439139794871,-30.4877489229298,1.133177939227783,-33.0,1685.5,1.2343704280469745,1.2311518578727054,0.010594565957401708,-0.16623635364954617,1.002614275449369,2315058.3262300002,2630231.243415,-13.57490404049764,39064.202130000005
-27.902778,24.615556,2014-08-01,189.834,1064.0,20.0,8,2014,213,15626.0,11713.0,18960.5,16137.5,-0.0964104491636907,-0.2362788726425082,223.7,0.8241343845982894,0.9683036405286876,0.7495840265743259,-3334.5,3913.0,-21.567017477917606,-52.855583810129076,1.17493415949342,-511.5,2823.0,1.3777426789569074,1.3340732518283895,0.022779752239354682,-0.236278872634806,1.0327339049639872,3495536.1999999997,4241463.85,-20.53542567186612,47648.1
-25.99136,27.84208,2014-08-04,106.757,446.0,20.0,8,2014,216,14043.0,9868.5,15996.5,13631.0,-0.0650310424607597,-0.2369224821186923,168.0,0.877879536093653,1.0302252218450425,0.7027344583990077,-1953.5,4174.5,-10.925215133407631,-39.802976995940305,1.1735382582955367,412.0,2365.5,1.3812636164177672,1.4230126157548753,0.015407315994569262,-0.23692248210953323,0.970661539487954,2359224.0,2687412.0,-14.046705171524096,36288.0
-28.735556,29.820556,2014-08-04,31.712,92.0,20.0,8,2014,216,12046.5,9469.0,13128.0,11300.0,-0.0429601382351187,-0.1619241492233475,164.8,0.9176188299118206,1.066061946808313,0.7860374381948252,-1081.5,2577.5,-7.079830781147562,-26.68509979200767,1.1617699114016133,746.5,1828.0,1.193367831746397,1.2722040340825638,0.006956283834238996,-0.1619241492161825,0.9380317933891145,1985263.2000000002,2163494.4000000004,-9.279389858785638,35596.8
-26.45,28.085833,2014-08-04,134.767,837.0,125.0,8,2014,216,14505.5,10138.5,17375.5,14876.5,-0.0900222703177438,-0.2630297303191093,164.5,0.8348248970772165,0.9750613382868913,0.6989417806556864,-2870.0,4367.0,-14.808663467268856,-43.26839063749348,1.167983060453199,-371.0,2499.0,1.467327513787313,1.4307343293948085,0.023678533484390113,-0.2630297303095504,1.0255765053927424,2386154.75,2858269.75,-19.44481038863266,35532.0
-29.160278,26.573333,2014-08-04,207.0,571.0,173.0,8,2014,216,12883.5,10346.5,14613.0,12978.0,-0.0628989144072879,-0.1709369178068464,200.8,0.8816464791020566,0.9927184465254493,0.8030814607208382,-1729.5,2537.0,-12.63010201298341,-34.324133095614755,1.1259824317209137,-94.5,1635.0,1.2543372153622638,1.2452036919494318,0.010751746562178437,-0.1709369177999985,1.0073349632469955,2587006.8000000003,2934290.4000000004,-13.586165511974187,43372.8
-24.058889,31.237222,2014-08-05,188.044,596.0,20.0,8,2014,217,13680.0,9543.0,14204.0,12073.0,-0.0187921388609954,-0.1962774245167802,157.6,0.9631089833171564,1.133106932731458,0.6975877192472524,-524.0,4137.0,-2.961641084492875,-30.93332210384456,1.1765095667045051,1607.0,2131.0,1.2651157915471951,1.43351147422891,0.0036884726167978766,-0.1962774245085157,0.8825292397015695,2155968.0,2238550.4,-4.077894132836001,34199.2
-26.861111,28.884722,2014-08-05,184.932,709.0,20.0,8,2014,217,17078.5,11452.5,19167.5,15316.5,-0.0576339458147104,-0.2519595035924224,158.3,0.8910134341520275,1.1150393365902758,0.6705799689275651,-2089.0,5626.0,-9.123453622468658,-39.88518941868047,1.2514281982664819,1762.0,3851.0,1.3373935820705178,1.491246452609365,0.014521420377547004,-0.25195950358419467,0.8968293467870815,2703526.5500000003,3034215.25,-12.506566241792157,34351.100000000006
-34.031944,22.053333,2014-08-05,22.011,464.0,20.0,8,2014,217,10794.0,8415.0,9522.0,8616.0,0.0626107501476665,-0.0617160060210734,168.5,1.1335853811033831,1.252785515174932,0.779599777582027,1272.0,2379.0,10.549911399881804,-10.399147014550868,1.1051532032143507,2178.0,906.0,1.023885917881891,1.2827094472628984,-0.0038640854330973078,-0.061716006017633045,0.7982212339449489,1818789.0,1604457.0,13.58653278204363,36564.5
-34.039722,22.133333,2014-08-05,33.483,409.0,20.0,8,2014,217,17941.5,9302.0,13862.5,10995.5,0.1282543076342594,-0.1968745278335375,166.90001,1.2942470693385575,1.6317129733407563,0.5184627817897911,4079.0,8639.5,21.405645226700972,-32.85836066416269,1.2607430311253929,6946.0,2867.0,1.182057621889695,1.928778757049153,-0.025250006258112086,-0.19687452782503942,0.6128528829466403,2994436.529415,2313651.388625,27.83118475663429,36217.30217
-25.45963889,28.26430556,2014-08-05,182.962,740.0,168.0,8,2014,217,15548.5,10279.0,16193.0,13251.0,-0.0203046484885716,-0.2234058627984277,172.3,0.9601988512962268,1.1733831408064763,0.66109270986519,-644.5,5269.5,-3.4984909345808872,-38.49283016016909,1.2220209794564922,2297.5,2942.0,1.2891331840364693,1.5126471445167189,0.0045361775144081296,-0.2234058627899892,0.8522365500947205,2679006.5500000003,2790053.9000000004,-4.406108722020037,37389.100000000006
-29.161667,23.696389,2014-08-06,103.573,227.5,20.0,8,2014,218,9038.0,11132.0,8118.5,7953.0,0.0535948474339168,0.1565413885353619,236.0,1.1132598385030166,1.1364265055782188,1.2316884265067838,919.5,-2094.0,12.648383994404364,36.94376769434541,1.0208097571959247,1085.0,165.5,0.7144268774061779,0.8118936398839477,0.008389811835646212,0.1565413885272309,0.8799513165656172,2132968.0,1915966.0,11.683676740593862,51448.0
-25.81048333,27.90955222,2014-08-06,138.157,652.0,139.0,8,2014,218,12705.5,9621.0,14640.5,12310.5,-0.0707598917574779,-0.2068915771901976,171.0,0.8678323827145362,1.0320864301992538,0.7572311203213387,-1935.0,3084.5,-12.099941490528721,-35.37845969952379,1.1892693228390991,395.0,2330.0,1.2795447457354179,1.3206007690135535,0.014639625607512268,-0.2068915771816709,0.9689111014152209,2172640.5,2503525.5,-15.425656403130183,37278.0
-25.73411,27.21422,2014-08-06,16.757,47.9,20.0,8,2014,218,12981.5,9593.5,15160.5,12752.0,-0.0774287541752538,-0.2248929465944888,172.5,0.8562712311034417,1.017997176833595,0.7390132110511872,-2179.0,3388.0,-13.35646009523128,-38.79403328754932,1.188872333658338,229.5,2408.5,1.329233334932065,1.3531557824200597,0.017413180677613153,-0.22489294658540465,0.982320995186818,2239308.75,2615186.25,-16.879468410205327,37605.0
-27.363611,31.783333,2014-08-06,211.098,557.0,20.0,8,2014,218,15464.0,9064.0,12347.0,9913.0,0.1120779547660993,-0.1533323992340378,156.90001,1.2524499877498623,1.5599717541047138,0.5861355405725468,3117.0,6400.0,17.58503222358053,-24.057854973144526,1.2455361645066543,5551.0,2434.0,1.0936672549543616,1.7060900262901488,-0.01718518170552997,-0.1533323992268772,0.6410372477598916,2426301.75464,1937244.42347,24.432994139009647,34204.20218
-26.905,32.324722,2014-08-06,106.349,406.0,20.0,8,2014,218,17158.5,8792.0,11486.5,9176.5,0.1980101239308773,-0.1328747195305366,161.2,1.4937970659910507,1.8698305452111554,0.5123991024557858,5672.0,8366.5,31.919231977657418,-21.419404788322495,1.2517299622675606,7982.0,2310.0,1.0437329389167729,1.951603730442265,-0.026310539681522114,-0.13287471952398477,0.5348078211653229,2765950.1999999997,1851623.7999999998,43.16620701693125,35141.6
-27.602222,29.942778,2014-08-06,58.444,182.0,20.0,8,2014,218,14961.5,10228.0,16872.0,13579.0,-0.0600153925895674,-0.2451660516605157,162.3,0.886765054475654,1.1018116208040496,0.6836212946105924,-1910.5,4733.5,-9.74049821728679,-39.7904501845017,1.2425068118975986,1382.5,3293.0,1.3276300350676935,1.4627982008737976,0.014713736840040013,-0.24516605165146987,0.9075961634256193,2428251.45,2738325.6,-13.083355584525695,35381.4
-27.4275,28.525833,2014-08-06,43.19,98.2,20.0,8,2014,218,15296.5,10882.0,18009.5,16156.0,-0.0814567945715484,-0.2466988560649317,162.0,0.8493572836086867,0.9467999504241892,0.7114045696262933,-2713.0,4414.5,-13.196000720590842,-39.96521468251893,1.1147251794308786,-859.5,1853.5,1.4846535561951246,1.4056699134896462,0.02009529803951713,-0.24669885605639377,1.0561893242861968,2478033.0,2917539.0,-17.75758121659755,35316.0
-27.3,28.586944,2014-08-06,170.298,410.0,20.0,8,2014,218,16104.0,11163.0,17511.0,13979.0,-0.0418563141454706,-0.2213852270349438,162.1,0.9196505053440894,1.152013734805636,0.6931818181387741,-1407.0,4941.0,-6.784908522980784,-35.88654530236439,1.2526647112631328,2125.0,3532.0,1.2522619366431729,1.4426229506904396,0.009266369609940938,-0.22138522702722377,0.8680452061060577,2610458.4,2838533.1,-9.12467648371259,35337.799999999996
-27.935,26.126667,2014-08-06,108.906,1195.0,112.0,8,2014,218,14462.5,10830.0,17208.0,14595.5,-0.0866895060071672,-0.227476995506098,197.0,0.8404521152463708,0.990887602275298,0.7488331892308498,-2745.5,3632.5,-17.077832683411938,-44.812968114701306,1.178993525320887,-133.0,2612.5,1.3476915972901484,1.3354108955368964,0.019719868368418228,-0.2274769954979857,1.0091961969915855,2849112.5,3389976.0,-18.89831230956245,42946.0
-34.005833,22.351111,2014-08-06,35.904,973.0,20.0,8,2014,218,15960.5,9270.5,12478.5,9710.0,0.1224374978023133,-0.1475010345303225,160.40001,1.2790399486092847,1.64371781651455,0.580840199205486,3482.0,6690.0,19.638975871866034,-23.659167413674076,1.2851184344711515,6250.5,2768.5,1.0474084460333952,1.7216439240902168,-0.018059657591145303,-0.14750103452354127,0.608376930509171,2560064.3596050004,2001551.5247850001,26.6913745209043,34967.20218
-27.00222,28.76528,2014-08-07,165.036,417.0,20.0,8,2014,219,14787.0,11055.5,17369.5,14062.0,-0.0803103571595165,-0.222128408091468,159.6,0.8513198422032113,1.051557388632374,0.7476499627546054,-2582.5,3731.5,-12.817533002658832,-35.45169393139829,1.2352083628761763,725.0,3307.5,1.2719460900663067,1.3375243090464,0.01783921178910063,-0.22212840808365422,0.950970446949958,2360005.1999999997,2772172.1999999997,-17.58796821793411,34952.4
-27.02314,28.59389,2014-08-07,186.889,464.0,20.0,8,2014,219,10944.0,9727.0,11296.5,10071.5,-0.0158494638160112,-0.0746545532380427,161.8,0.968795644582942,1.0866305911645107,0.8887975145386698,-352.5,1217.0,-2.5644432454306125,-12.079106713915309,1.1216303429358456,872.5,1225.0,1.0354168807406787,1.1251156573326704,0.0011832346402468395,-0.07465455323449213,0.9202759502083081,1770739.2000000002,1827773.7000000002,-3.471032575706453,35434.200000000004
-31.394444,20.947222,2014-08-07,108.5453333,377.0333333,20.0,8,2014,219,13901.0,10068.0,15376.0,13326.0,-0.0503808450319361,-0.2086149976418794,240.0,0.9040712798579558,1.043148731724212,0.7242644413549914,-1475.0,3833.0,-12.091402807664664,-50.06759943405106,1.153834608948384,575.0,2050.0,1.3235995231104887,1.3807111639470886,0.010510199867533241,-0.20861499763368122,0.9586360692785673,3336240.0,3690240.0,-11.033405061994007,52560.0
-23.658056,31.05,2014-08-08,121.066,452.0,20.0,8,2014,220,13849.0,9515.0,14697.0,12438.0,-0.02970643873047,-0.2140261027589616,160.1,0.9423011498304211,1.1134426755818103,0.6870532167891505,-848.0,4334.0,-4.756000840748246,-34.26557905170975,1.1816208392682408,1411.0,2259.0,1.3071991590848975,1.4554913293268006,0.0063579533083303694,-0.21402610275012282,0.898115387327741,2217224.9,2352989.6999999997,-6.5354165207034,35222.0
-28.96362,19.15486,2014-08-09,210.226,644.0,20.0,8,2014,221,9430.0,9537.5,8934.0,8902.0,0.0270093661511651,0.0326719540914379,248.3,1.0555182447889502,1.0593125139227912,1.0113997878036691,496.0,-107.5,6.706425615334295,8.112446200904031,1.0035946977079764,528.0,32.0,0.9333682829951907,0.9887287023865029,0.000882448770929703,0.032671954089669386,0.9440084834629895,2341469.0,2218312.2,5.969069919407487,54874.3
-24.679167,30.8025,2014-08-11,86.816,201.3,20.0,8,2014,223,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,144.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.1202544518459954,-24.312052314754567,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2053698.4000000001,1984375.4000000001,4.805364245591553,32290.4
-29.7775,29.470833,2014-08-11,28.543,141.6,20.0,8,2014,223,14514.0,10336.0,17202.5,14227.0,-0.0847666041334949,-0.2493418305281687,150.40001,0.8437145763206676,1.0201729105911173,0.712140002706894,-2688.5,4178.0,-12.748898109343676,-37.50101380485488,1.209144584156242,287.0,2975.5,1.3764512382569223,1.404218266118013,0.02113586024230225,-0.24934183051911535,0.9802259886330283,2182905.7451400002,2587256.172025,-18.902952721769363,33539.20223
-29.987778,29.851667,2014-08-11,41.459,100.9,20.0,8,2014,223,13962.0,9495.5,14359.0,11911.5,-0.0140178666007555,-0.2038818671529472,152.90001,0.9723518350182915,1.1721445660771401,0.6800959747400017,-397.0,4466.5,-2.143331943434182,-31.1735395265043,1.2054737017835306,2050.5,2447.5,1.254436311805125,1.4703807064956684,0.002857988816062968,-0.20388186714440118,0.8531370863162056,2134789.9396200003,2195491.24359,-3.125984251968476,34096.70223
-29.744167,29.905833,2014-08-11,40.624,104.4,20.0,8,2014,223,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,157.2,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.387458562363193,-26.394023645576084,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2229567.5999999996,2154308.0999999996,4.805364245591553,35055.6
-29.380556,30.2775,2014-08-11,36.329,102.1,20.0,8,2014,223,11243.5,9273.0,13338.5,12616.5,-0.0852249613538358,-0.1797978904539717,149.7,0.8429358622901424,0.8911742558640531,0.8247431848779523,-2095.0,1970.5,-12.758176714669217,-26.915744200959562,1.057226647560161,-1373.0,722.0,1.360562924473141,1.2124986518696754,0.015323268265440941,-0.17979789044602093,1.1221149996778481,1683151.95,1996773.45,-19.005166381905383,33383.1
-26.970278,27.211111,2014-08-11,134.743,678.0,131.0,8,2014,223,8266.0,8493.0,7847.5,7709.5,0.0259720110466377,0.0395030751812977,176.1,1.0533290855618567,1.0721836693595974,1.027461891963772,418.5,-227.0,4.573671145312899,6.9564915394265245,1.017899993382463,556.5,138.0,0.9077475567046099,0.9732721063260011,0.0010259743049848234,0.039503075178880506,0.9326760221470268,1455642.5999999999,1381944.75,5.791758463400207,39270.299999999996
-26.45,28.085833,2014-08-11,130.584,836.0,125.0,8,2014,223,31265.5,28296.5,29583.0,27787.0,0.0276506405252388,-0.0222272134348084,164.5,1.0568738802333477,1.1251844387258363,0.9050391005771524,1682.5,2969.0,4.548530366401783,-3.656376610025982,1.0646345412939635,3478.5,1796.0,0.9819942395355611,1.104924637283589,-0.0006145966885636455,-0.0222272134344245,0.8887431833526173,5143174.75,4866403.5,6.166092837128253,36683.5
-26.98472222,26.63227778,2014-08-11,245.0,950.0,148.0,8,2014,223,16109.5,11224.5,18586.0,15306.0,-0.0713781326108571,-0.2469431911574772,184.7,0.866754546386164,1.052495753230596,0.6967627796829968,-2476.5,4885.0,-13.183541093225305,-45.61040740678604,1.2142950476143803,803.5,3280.0,1.3636242147655908,1.4352086951369585,0.01762634384578664,-0.2469431911491943,0.9501225984077641,2975424.65,3432834.1999999997,-15.917323572221132,41188.1
-27.671111,27.236944,2014-08-11,122.703,356.0,20.0,8,2014,223,12140.0,10125.0,13345.0,12590.0,-0.0472827153227386,-0.1371964209629308,183.40001,0.9097040089239637,0.9642573470242846,0.8340197692887957,-1205.0,2015.0,-8.671650463017412,-25.161824976565722,1.0599682286687873,-450.0,755.0,1.2434567900006461,1.1990123455605914,0.006487019315688864,-0.13719642095708579,1.0370675452193518,2226476.1214,2447473.13345,-10.544045516970709,40898.20223
-31.396,29.2651,2014-08-11,135.255,280.3,20.0,8,2014,223,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,155.2,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.3443611251829997,-26.058221818024226,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2201201.5999999996,2126899.5999999996,4.805364245591553,34609.6
-31.554722,29.245556,2014-08-11,93.352,295.5,20.0,8,2014,223,14433.5,10080.0,15907.5,12819.0,-0.0485811278468077,-0.2242424242424233,146.7,0.9073393053020689,1.125945861523836,0.6983753073961011,-1474.0,4353.5,-7.1268514551266895,-32.896363636363496,1.2409314298119252,1614.5,3088.5,1.2717261903500272,1.431894841127788,0.010893949880799256,-0.2242424242337954,0.8881421691974821,2117394.4499999997,2333630.25,-10.833591509838117,32714.1
-24.183889,30.823889,2014-08-12,175.876,521.0,20.0,8,2014,224,12842.0,9729.0,12815.5,10865.5,0.0010328364026113,-0.1369070061434046,159.90001,1.0020678084349368,1.1819060327475122,0.7575922752875259,26.5,3113.0,0.16515055110591093,-21.891431651400456,1.1794671205945915,1976.5,1950.0,1.1168157055075736,1.319971219928053,-0.00014140253971743716,-0.1369070061373325,0.846090951499292,2053435.92842,2049198.5781550002,0.23135535418493122,35817.60224
-25.127778,27.628889,2014-08-12,178.411,621.0,189.0,8,2014,224,14543.5,10603.0,17927.0,15317.5,-0.1042022759119813,-0.2567122327374684,184.3,0.8112623416739408,0.9494695608977006,0.7290542166102345,-3383.5,3940.5,-19.204479450578155,-47.31206449351543,1.1703606984710062,-774.0,2609.5,1.444638309776041,1.3716401017286013,0.026749998905690443,-0.2567122327284714,1.053219651318237,2680367.0500000003,3303946.1,-23.341309804283814,41283.200000000004
-24.39619444,27.08983333,2014-08-12,193.775,838.0,20.0,8,2014,224,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,187.90001,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,4.049004438566347,-31.548583377506255,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2664985.8418300003,2575028.7120425003,4.826912964181649,42089.60224
-24.69514,27.40906,2014-08-12,214.161,949.0,36.0,8,2014,224,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,187.0,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,4.0296103763480735,-31.39747087609878,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2652221.0,2562694.75,4.826912964181649,41888.0
-25.73411,27.21422,2014-08-12,10.0,27.54,20.0,8,2014,224,12981.5,9593.5,15160.5,12752.0,-0.0774287541752538,-0.2248929465944888,172.5,0.8562712311034417,1.017997176833595,0.7390132110511872,-2179.0,3388.0,-13.35646009523128,-38.79403328754932,1.188872333658338,229.5,2408.5,1.329233334932065,1.3531557824200597,0.017413180677613153,-0.22489294658540465,0.982320995186818,2239308.75,2615186.25,-17.34404093525685,38640.0
-26.03611,30.99778,2014-08-12,111.763,239.7,20.0,8,2014,224,11315.0,9380.5,11740.5,10399.0,-0.0184554661577497,-0.1117371336584436,157.1,0.9637579318628885,1.0880853927215997,0.8290322579912477,-425.5,1934.5,-2.8993537333824775,-17.55390369774149,1.1290027886211171,916.0,1341.5,1.1085763017847048,1.2062256808052634,0.0020621608887973607,-0.11173713365315387,0.9190455147221347,1777586.5,1844432.55,-4.134024419335932,35190.4
-30.733889,29.828333,2014-08-12,16.742,112.1,20.0,8,2014,224,13819.5,9801.0,15284.0,12611.0,-0.0503204081983264,-0.218576838748255,151.0,0.9041808426521735,1.0958290380544105,0.7092152392844013,-1464.5,4018.5,-7.598381637947287,-33.00510265098651,1.2119578145101928,1208.5,2673.0,1.2867054380893066,1.4100091825925916,0.010998875748511959,-0.21857683873954248,0.912551105256156,2086744.5,2307884.0,-11.271771436425114,33824.0
-26.861111,28.884722,2014-08-12,188.804,706.0,20.0,8,2014,224,16006.0,11507.0,16031.0,13189.0,-0.0007803477229453,-0.1642820829399369,158.3,0.998440521427332,1.213587080050528,0.7189179057404149,-25.0,4499.0,-0.123529044542241,-26.005853729392012,1.2154825990434845,2817.0,2842.0,1.1461718952684303,1.390979403720259,0.00012819714934289068,-0.1642820829339719,0.8240034986365111,2533749.8000000003,2537707.3000000003,-0.1747978899397472,35459.200000000004
-27.00222,28.76528,2014-08-12,166.348,431.0,20.0,8,2014,224,14787.0,11055.5,17369.5,14062.0,-0.0803103571595165,-0.222128408091468,159.6,0.8513198422032113,1.051557388632374,0.7476499627546054,-2582.5,3731.5,-12.817533002658832,-35.45169393139829,1.2352083628761763,725.0,3307.5,1.2719460900663067,1.3375243090464,0.01783921178910063,-0.22212840808365422,0.950970446949958,2360005.1999999997,2772172.1999999997,-17.989520003731695,35750.4
-26.98472222,26.63227778,2014-08-12,172.167,720.0,148.0,8,2014,224,16109.5,11224.5,18586.0,15306.0,-0.0713781326108571,-0.2469431911574772,184.7,0.866754546386164,1.052495753230596,0.6967627796829968,-2476.5,4885.0,-13.183541093225305,-45.61040740678604,1.2142950476143803,803.5,3280.0,1.3636242147655908,1.4352086951369585,0.01762634384578664,-0.2469431911491943,0.9501225984077641,2975424.65,3432834.1999999997,-15.988701704831989,41372.799999999996
-27.398611,26.614722,2014-08-12,182.437,747.0,180.0,8,2014,224,14023.0,9926.0,14156.0,11930.5,-0.0047198268213918,-0.1756498629681913,193.1,0.9906046905205845,1.1753908049808985,0.7078371246731914,-133.0,4097.0,-0.9113985592107565,-33.91798853915774,1.1865387032239605,2092.5,2225.5,1.2019443883536223,1.4127543822876532,0.0008290369344110635,-0.17564986296089818,0.8507808599550181,2707841.3,2733523.6,-1.0572412079917632,43254.4
-30.570833,29.150556,2014-08-12,113.607,230.0,20.0,8,2014,224,13916.0,10183.0,15917.0,12969.5,-0.0670733751215095,-0.2196934865900374,154.1,0.8742853552255899,1.0729789119801858,0.7317476285763331,-2001.0,3733.0,-10.336007106224613,-33.85476628352476,1.2272639653627924,946.5,2947.5,1.2736423449598702,1.3665913776523038,0.014735583637805897,-0.21969348658162094,0.9319847656703086,2144455.6,2452809.6999999997,-15.024436027218128,34518.4
-31.104278,29.399722,2014-08-12,117.416,260.6,20.0,8,2014,224,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,154.5,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.3292770221699324,-25.940691178381076,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2191273.5,2117306.625,4.826912964181649,34608.0
-27.495556,26.074722,2014-08-12,215.381,715.0,20.0,8,2014,224,14862.5,10903.0,19002.5,15428.5,-0.1222501107337955,-0.2708364682081882,199.90001,0.7821339297049265,0.9633146449127709,0.7335912531045523,-4140.0,3959.5,-24.43779835818683,-54.140212703181504,1.231649220518414,-566.0,3574.0,1.4150692468664523,1.363156929160492,0.03310978822920109,-0.2708364681991327,1.0380824221336866,2971013.898625,3798599.9400250004,-27.384024804370192,44777.60224
-27.4,26.624722,2014-08-12,210.911,745.0,132.0,8,2014,224,12056.0,9638.0,14127.0,12449.5,-0.0790971240881485,-0.1888912265937295,193.1,0.85340128825275,0.9683923048340581,0.7994359654280494,-2071.0,2418.0,-15.273654661421473,-36.474895855249166,1.1347443671525166,-393.5,1677.5,1.2917098981851307,1.2508819255809418,0.014940752789046797,-0.18889122658578197,1.03263934961574,2328013.6,2727923.6999999997,-17.717755795745262,43254.4
-29.161667,23.696389,2014-08-13,106.912,254.3,20.0,8,2014,225,7842.5,10522.5,7676.5,7582.0,0.0106965655003543,0.1563822188032301,236.0,1.0216244380874584,1.0343576891276236,1.341727765209853,166.0,-2680.0,2.524389458083615,36.90620363756231,1.0124637297530383,260.5,94.5,0.7205511997414539,0.7453076739610066,0.0016727526465194886,0.15638221879463804,0.966783551040257,1850830.0,1811654.0,2.4067272375797173,53100.0
-27.01011111,26.69808333,2014-08-13,149.054,727.0,111.0,8,2014,225,10659.0,9356.5,11039.5,10230.0,-0.017535774362283,-0.0825161796430668,185.5,0.9655328591905853,1.0419354837691168,0.8778027956770988,-380.5,1302.5,-3.2528861442034964,-15.306751323788893,1.0791300096696843,429.0,809.5,1.093357558799406,1.139208037071639,0.0014469851074584291,-0.08251617963902157,0.9597523218913826,1977244.5,2047827.25,-3.9455492315136746,41737.5
-22.935,28.004167,2014-08-13,68.03,339.1,20.0,8,2014,225,13359.5,10019.0,14271.0,12149.0,-0.0329889071858995,-0.1750514615067922,185.5,0.9361292130238855,1.099637830183584,0.7499532167558701,-911.5,3340.5,-6.119442282984358,-32.472046109509954,1.1746645813503445,1210.5,2122.0,1.2125960673507739,1.3334165085005074,0.0057747564164036275,-0.1750514614995862,0.9093903214259972,2478187.25,2647270.5,-7.422504116827388,41737.5
-24.670833,28.560833,2014-08-13,14.524,51.7,20.0,8,2014,225,14711.5,10172.0,18307.0,15597.0,-0.1088934990989896,-0.2856490747568374,172.2,0.8035997159117496,0.9432262614000624,0.6914318729775052,-3595.5,4539.5,-18.751460544846008,-49.188770673127394,1.1737513623662401,-885.5,2710.0,1.533326779243676,1.4462740855833391,0.031105327264660882,-0.28564907474680823,1.060191006963247,2533320.3,3152465.4,-24.50103729727266,38745.0
-25.20639,27.558,2014-08-13,157.724,746.0,20.0,8,2014,225,14134.5,10871.5,14087.5,11748.5,0.0016653674438381,-0.1288513161584994,182.8,1.0033362909669326,1.2030897560366778,0.7691464147462488,47.0,3263.0,0.3044291687336047,-23.554020593773693,1.1990892453335242,2386.0,2339.0,1.0806696407045329,1.3001425745021256,-0.000214584787026055,-0.12885131615333742,0.8311931797494645,2583786.6,2575195.0,0.3747076748635725,41130.0
-24.058889,31.237222,2014-08-13,188.081,599.0,20.0,8,2014,225,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,157.6,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.396078049799232,-26.46118401108646,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2235240.8,2159789.8,4.848461682771746,35460.0
-30.398056,30.601944,2014-08-13,77.9,344.4,20.0,8,2014,225,10354.5,7298.0,9675.0,8650.0,0.0339249606829924,-0.1400459553408346,157.7,1.0702325580289165,1.1970520229829997,0.7048143318649076,679.5,3056.5,5.349966299707901,-22.085247157249615,1.1184971096972836,1704.5,1025.0,1.1852562344224093,1.4188133733325823,-0.004751053528749924,-0.14004595533258435,0.8353855810676145,1632904.65,1525747.5,7.63311615367329,35482.5
