Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-29.380556,30.2775,05-03-2015,10.0,66.7,20.0
-26.73806,27.59194,05-03-2015,112.729,655.0,182.0
-26.45,28.085833,05-03-2015,115.084,861.0,20.0
-34.005833,22.351111,05-03-2015,15.694,459.0,20.0
-29.744167,29.905833,06-03-2015,25.5,57.2,5.0
-27.00222,28.76528,06-03-2015,102.153,265.2,39.0
-27.02314,28.59389,06-03-2015,95.745,271.7,52.0
-34.250556,20.9925,17-02-2011,46.372,304.5,18.0
-22.43772222,31.07805556,09-03-2015,33.729,107.7,20.0
-24.99328,30.81444,09-03-2015,44.256,98.7,20.0
-28.735556,29.820556,09-03-2015,22.95,79.4,20.0
-26.970278,27.211111,09-03-2015,116.282,636.0,171.0
-26.880278,26.965,09-03-2015,230.475,876.0,178.0
-26.510278,28.351389,09-03-2015,152.159,568.0,137.0
-26.73806,27.59194,09-03-2015,120.481,721.0,182.0
-26.45,28.085833,09-03-2015,102.359,856.0,20.0
-26.98472222,26.63227778,09-03-2015,204.0,917.0,148.0
-29.160278,26.573333,09-03-2015,84.578,219.9,74.0
-27.01011111,26.69808333,10-03-2015,142.441,695.0,165.0
-25.20639,27.558,10-03-2015,173.014,721.0,63.0
-26.861111,28.884722,10-03-2015,142.164,464.0,121.0
-26.648056,27.089444,10-03-2015,237.151,715.0,20.0
-27.802778,28.768333,10-03-2015,68.522,215.4,37.0
-26.98472222,26.63227778,10-03-2015,196.421,962.0,148.0
-28.141944,26.417778,10-03-2015,151.02,350.0,167.0
-34.250556,20.9925,21-08-2013,60.07,1241.8,37.0
-28.1175,26.719444,10-03-2015,150.803,1098.0,187.0
-28.69485,28.23487,10-03-2015,102.688,227.1,20.0
-29.615556,27.065278,10-03-2015,85.718,258.2,42.0
-28.883333,27.89,10-03-2015,55.606,139.0,20.0
-34.250556,20.9925,15-04-2014,91.679,698.75,50.0
-34.250556,20.9925,20-05-2014,84.317,528.0,25.0
-34.250556,20.9925,19-06-2014,97.527,528.0,35.0
-34.250556,20.9925,15-07-2014,116.516,528.0,90.0
-34.250556,20.9925,25-09-2014,113.232,528.0,60.0
-31.396,29.2651,10-03-2015,42.41,110.7,106.0
-31.554722,29.245556,10-03-2015,78.715,246.1,130.0
-28.338333,31.373611,10-03-2015,125.027,322.9,108.0
-28.068333,31.55,10-03-2015,63.96,192.3,20.0
-29.161667,23.696389,11-03-2015,88.826,230.8,20.0
-24.282222,28.090278,11-03-2015,27.367,92.0,20.0
-22.769722,30.886944,11-03-2015,64.609,170.0,20.0
-28.44555556,32.325,11-03-2015,156.135,445.0,20.0
-27.00222,28.76528,11-03-2015,108.768,290.9,22.0
-27.02314,28.59389,11-03-2015,93.825,269.4,46.0
-27.273889,28.49,11-03-2015,44.031,118.3,30.0
-27.4275,28.525833,11-03-2015,35.348,97.3,20.0
-27.3,28.586944,11-03-2015,73.32,204.0,24.0
-28.141944,26.417778,11-03-2015,140.021,623.0,24.0
-28.1175,26.719444,11-03-2015,218.393,1324.0,187.0
-28.116667,26.725278,11-03-2015,154.418,1082.0,20.0
-27.671111,27.236944,11-03-2015,82.621,241.6,20.0
-34.092222,21.295278,29-11-2011,7.024,205.3,68.0
-34.092222,21.295278,18-04-2012,15.605,134.1,20.0
-30.160091,27.40124,11-03-2015,97.37,220.1,20.0
-34.092222,21.295278,12-06-2012,17.622,313.7,10.0
-30.336111,27.359444,11-03-2015,85.883,195.5,22.0
-30.568333,29.422778,11-03-2015,61.195,168.5,120.0
-30.570833,29.150556,11-03-2015,46.716,107.1,20.0
-31.104278,29.399722,11-03-2015,77.839,185.7,87.0
-30.830556,26.921389,12-03-2015,101.725,215.0,20.0
-24.670833,28.560833,12-03-2015,10.0,55.3,20.0
-28.75,30.442778,12-03-2015,67.564,188.7,68.0
-29.161667,30.629722,12-03-2015,43.383,129.0,195.0
-26.619444,27.980833,12-03-2015,197.471,937.0,20.0
-34.092222,21.295278,05-11-2013,5.749,165.7,10.0
-27.38972222,26.46388889,12-03-2015,134.896,670.0,120.0
-34.092222,21.295278,07-01-2014,26.68,336.48,92.0
-28.1175,26.719444,12-03-2015,161.338,1080.0,187.0
-27.398611,26.614722,12-03-2015,186.434,728.0,182.0
-29.160278,26.573333,12-03-2015,95.0,209.0,74.0
-31.000833,26.353056,12-03-2015,221.169,521.0,141.0
-30.679722,26.7125,12-03-2015,85.149,193.4,69.0
-31.031389,28.883333,12-03-2015,15.863,48.7,20.0
-30.86013889,29.07125,12-03-2015,46.005,120.0,20.0
-30.77586667,29.03221667,12-03-2015,36.869,98.7,38.0
-34.250556,20.9925,12-03-2015,30.771,508.0,20.0
-28.308889,31.9025,12-03-2015,114.961,337.1,168.0
-27.4,26.624722,12-03-2015,159.34,761.0,26.0
-28.116667,26.725278,13-03-2015,188.0,1092.0,20.0
-27.573056,24.746389,13-03-2015,155.034,646.0,43.0
-27.902778,24.615556,13-03-2015,189.41,992.0,20.0
-29.987778,29.851667,14-03-2015,40.215,106.8,20.0
-25.99136,27.84208,16-03-2015,90.313,418.0,85.0
-26.45,28.085833,16-03-2015,123.289,876.0,20.0
-32.502778,19.535833,16-03-2015,11.442,102.9,20.0
-22.225556,29.990556,17-03-2015,109.0,882.0,50.0
-24.183889,30.823889,17-03-2015,153.911,414.0,20.0
-26.861111,28.884722,17-03-2015,158.347,509.0,107.0
-27.802778,28.768333,17-03-2015,62.548,186.2,91.0
-34.075556,20.145556,17-03-2015,15.823,271.5,20.0
-32.595833,19.009444,17-03-2015,10.0,81.8,20.0
-25.45963889,28.26430556,17-03-2015,153.231,521.0,168.0
-25.81048333,27.90955222,18-03-2015,124.253,573.0,100.0
-29.641944,30.6875,18-03-2015,69.863,393.0,40.0
-26.905,32.324722,18-03-2015,195.146,679.0,21.0
-29.758889,30.935278,18-03-2015,29.471,111.1,20.0
-27.00222,28.76528,18-03-2015,107.796,279.5,34.0
-26.619444,27.980833,18-03-2015,123.01,856.0,20.0
-33.13083,18.86278,18-03-2015,13.496,137.4,20.0
-27.01011111,26.69808333,19-03-2015,130.103,694.0,165.0
-23.658056,31.05,19-03-2015,87.513,397.0,20.0
-24.058889,31.237222,19-03-2015,142.807,447.0,20.0
-27.363611,31.783333,19-03-2015,132.592,359.2,20.0
-26.648056,27.089444,19-03-2015,234.385,710.0,38.0
-26.970278,27.211111,19-03-2015,127.835,673.0,159.0
-26.880278,26.965,19-03-2015,237.466,888.0,178.0
-27.4275,28.525833,19-03-2015,38.635,109.0,53.0
-26.98472222,26.63227778,19-03-2015,135.816,1027.0,148.0
-24.679167,30.8025,20-03-2015,54.361,140.3,20.0
-29.744167,29.905833,20-03-2015,23.0,50.1,5.0
-28.96362,19.15486,21-03-2015,125.926,354.0,20.0
-25.49037,30.6986,23-03-2015,91.34,401.0,20.0
-29.744167,29.905833,23-03-2015,25.519,62.9,20.0
-26.970278,27.211111,23-03-2015,135.531,674.0,159.0
-29.042222,24.6,23-03-2015,177.0,433.0,20.0
-29.033333,23.983333,23-03-2015,229.0,757.0,20.0
-33.501667,21.624167,23-03-2015,186.703,729.0,23.0
-33.38056,19.30167,23-03-2015,64.148,291.3,141.0
-27.01011111,26.69808333,24-03-2015,134.586,584.0,183.0
-22.935,28.004167,24-03-2015,116.195,955.0,20.0
-34.065833,20.404167,24-03-2015,52.195,700.0,20.0
-23.763056,27.908611,24-03-2015,10.0,64.2,20.0
-23.23572222,27.717,24-03-2015,22.002,107.6,20.0
-25.127778,27.628889,24-03-2015,202.51,627.0,148.0
-25.20639,27.558,24-03-2015,158.387,749.0,69.0
-24.69514,27.40906,24-03-2015,176.548,795.0,161.0
-25.681111,31.783333,24-03-2015,121.339,409.0,20.0
-25.67386,31.57527,24-03-2015,38.846,117.6,24.0
-30.733889,29.828333,24-03-2015,28.19,85.7,20.0
-29.987778,29.851667,24-03-2015,36.049,95.2,20.0
-26.648056,27.089444,24-03-2015,211.879,325.0,24.0
-26.880278,26.965,24-03-2015,213.95,834.0,178.0
-26.73806,27.59194,24-03-2015,114.403,673.0,165.0
-26.45,28.085833,24-03-2015,113.773,994.0,20.0
-27.273889,28.49,24-03-2015,55.873,157.0,27.0
-27.3,28.586944,24-03-2015,74.172,207.3,48.0
-26.98472222,26.63227778,24-03-2015,90.364,866.0,148.0
-29.028629,24.638389,24-03-2015,178.0,365.0,20.0
-33.31388889,19.07472222,24-03-2015,44.29,313.0,20.0
-22.225556,29.990556,25-03-2015,113.582,892.0,20.0
-25.436111,31.982222,25-03-2015,136.331,431.0,155.0
-22.548889,28.898056,25-03-2015,64.791,201.0,20.0
-22.91028,29.61111,25-03-2015,23.386,95.8,20.0
-25.362222,31.956667,25-03-2015,134.858,398.0,20.0
-25.14944444,31.94055556,25-03-2015,47.74,135.7,56.0
-28.404444,30.013056,25-03-2015,27.233,136.5,32.0
-30.398056,30.601944,25-03-2015,56.297,238.5,20.0
-27.169444,29.233889,25-03-2015,93.91,268.5,40.0
-26.861111,28.884722,25-03-2015,157.568,548.0,158.0
-27.00222,28.76528,25-03-2015,72.703,230.7,40.0
-27.4275,28.525833,25-03-2015,38.883,112.8,28.0
-34.405833,19.600556,25-03-2015,62.005,1442.0,20.0
-32.94583,18.33667,25-03-2015,42.037,890.0,20.0
-25.57877778,29.12747222,25-03-2015,46.262,329.2,20.0
-26.03611,30.99778,26-03-2015,64.64,178.3,20.0
-27.937778,31.209444,26-03-2015,72.727,320.0,20.0
-30.13573889,30.67422222,26-03-2015,22.429,72.1,20.0
-26.619444,27.980833,26-03-2015,108.131,970.0,20.0
-28.376944,24.303056,26-03-2015,185.601,1335.0,20.0
-34.329722,18.990278,26-03-2015,10.0,146.9,20.0
-33.897778,20.012778,26-03-2015,103.409,1371.0,110.0
-27.573056,24.746389,27-03-2015,140.966,605.0,42.0
-27.902778,24.615556,27-03-2015,205.688,1261.0,34.0
-29.803611,30.516111,27-03-2015,88.625,333.1,20.0
-25.99136,27.84208,30-03-2015,96.757,375.0,111.0
-29.380556,30.2775,30-03-2015,27.886,84.2,22.0
-29.140556,31.391944,31-03-2015,43.627,125.3,20.0
-28.801278,31.955389,31-03-2015,85.498,298.6,20.0
-26.45,28.085833,31-03-2015,114.497,942.0,20.0
-25.45963889,28.26430556,31-03-2015,184.907,703.0,168.0
-34.031944,22.053333,04-12-2014,10.0,216.4,20.0
-29.161667,23.696389,01-04-2015,92.374,240.4,20.0
-25.81048333,27.90955222,01-04-2015,134.637,588.0,100.0
-28.747778,31.745833,01-04-2015,67.684,250.3,20.0
-26.861111,28.884722,01-04-2015,135.203,542.0,146.0
-27.00222,28.76528,01-04-2015,129.681,326.4,22.0
-29.033333,23.983333,01-04-2015,131.806,619.0,20.0
-29.744167,29.905833,02-04-2015,30.1,59.4,5.0
-28.96362,19.15486,04-04-2015,128.052,360.0,20.0
-34.039722,22.133333,19-01-2011,11.201,167.4,23.0
-25.127778,27.628889,07-04-2015,182.904,608.0,148.0
-25.20639,27.558,07-04-2015,190.942,906.0,69.0
-24.69514,27.40906,07-04-2015,229.422,980.0,185.0
-24.99328,30.81444,07-04-2015,45.76,111.3,20.0
-28.735556,29.820556,07-04-2015,35.868,97.5,103.0
-26.73806,27.59194,07-04-2015,116.272,771.0,158.0
-27.398611,26.614722,07-04-2015,156.268,545.0,20.0
-27.671111,27.236944,07-04-2015,113.706,296.2,31.0
-31.396,29.2651,07-04-2015,37.537,123.6,51.0
-31.554722,29.245556,07-04-2015,71.759,244.5,20.0
-28.338333,31.373611,07-04-2015,106.909,304.9,20.0
-28.068333,31.55,07-04-2015,83.29,195.5,20.0
-25.73411,27.21422,08-04-2015,11.771,36.9,20.0
-27.169444,29.233889,08-04-2015,143.112,177.3,20.0
-26.861111,28.884722,08-04-2015,152.088,577.0,98.0
-26.98472222,26.63227778,08-04-2015,156.252,1100.0,148.0
-27.398611,26.614722,08-04-2015,179.794,518.0,20.0
-30.568333,29.422778,08-04-2015,47.529,143.5,29.0
-30.570833,29.150556,08-04-2015,54.085,138.55,53.5
-31.104278,29.399722,08-04-2015,119.816,161.6,20.0
-34.031944,22.053333,08-04-2015,17.458,290.4,20.0
-27.4,26.624722,08-04-2015,171.12,512.0,26.0
-27.01011111,26.69808333,09-04-2015,153.575,711.0,183.0
-24.768889,31.39,09-04-2015,45.362,157.7,24.0
-28.44555556,32.325,04-06-2015,262.369,1212.0,20.0
-27.602222,29.942778,09-04-2015,46.995,137.8,65.0
-28.75,30.442778,09-04-2015,66.198,180.8,68.0
-29.161667,30.629722,09-04-2015,66.412,166.1,72.0
-26.648056,27.089444,09-04-2015,231.882,731.0,30.0
-26.970278,27.211111,09-04-2015,128.734,744.0,93.0
-26.880278,26.965,09-04-2015,231.454,790.0,178.0
-28.376944,24.303056,09-04-2015,199.053,1435.0,20.0
-29.1825,23.575556,09-04-2015,95.478,280.8,20.0
-31.031389,28.883333,09-04-2015,38.693,95.6,20.0
-30.86013889,29.07125,09-04-2015,61.148,154.2,83.0
-30.77586667,29.03221667,09-04-2015,70.3,169.5,43.0
-28.308889,31.9025,09-04-2015,155.105,367.0,20.0
-27.671111,27.236944,10-04-2015,105.752,292.5,20.0
-27.573056,24.746389,10-04-2015,152.354,661.0,58.0
-34.039722,22.133333,08-04-2015,10.39,158.7,20.0
-27.902778,24.615556,10-04-2015,188.556,1082.0,24.0
-34.02861,22.22222,10-04-2015,25.806,499.0,20.0
-24.679167,30.8025,13-04-2015,48.225,137.2,20.0
-25.99136,27.84208,13-04-2015,118.611,428.0,111.0
-34.02861,22.22222,20-01-2011,208.236,238.8,10.0
-34.02861,22.22222,17-03-2011,97.65,238.8,10.0
-34.02861,22.22222,19-04-2011,127.07,238.8,10.0
-34.02861,22.22222,19-05-2011,149.423,238.8,10.0
-34.02861,22.22222,14-06-2011,7.532,238.8,10.0
-26.970278,27.211111,13-04-2015,125.166,765.0,84.0
-26.45,28.085833,13-04-2015,115.895,941.0,144.0
-34.02861,22.22222,12-10-2011,28.396,253.7,10.0
-28.1175,26.719444,13-04-2015,136.36,1365.0,187.0
-28.116667,26.725278,13-04-2015,237.381,1428.0,20.0
-33.818056,19.694722,13-04-2015,19.06,251.8,20.0
-27.01011111,26.69808333,14-04-2015,137.731,739.0,91.0
-34.02861,22.22222,24-04-2012,78.104,306.8,10.0
-34.02861,22.22222,26-06-2012,134.964,264.7,10.0
-24.058889,31.237222,14-04-2015,141.284,390.0,20.0
-25.681111,31.783333,14-04-2015,172.883,642.0,20.0
-34.02861,22.22222,11-10-2012,158.384,415.0,10.0
-25.362222,31.956667,14-04-2015,50.979,119.4,20.0
-34.02861,22.22222,06-12-2012,8.352,191.2,10.0
-34.02861,22.22222,07-01-2013,352.55,349.6,66.0
-25.398889,31.610556,14-04-2015,95.517,294.5,20.0
-34.02861,22.22222,06-02-2013,13.324,218.2,14.0
-34.02861,22.22222,07-03-2013,14.352,225.3,10.0
-26.861111,28.884722,14-04-2015,131.416,572.0,98.0
-26.648056,27.089444,14-04-2015,238.68,702.0,30.0
-34.02861,22.22222,05-06-2013,118.76,717.0,10.0
-34.02861,22.22222,03-07-2013,114.819,256.7,10.0
-26.98472222,26.63227778,14-04-2015,257.975,1221.0,148.0
-27.935,26.126667,14-04-2015,134.344,650.0,95.0
-28.141944,26.417778,14-04-2015,159.1345,860.0,129.0
-28.1175,26.719444,14-04-2015,142.9085,1322.0,187.0
-34.02861,22.22222,13-12-2013,10.394,200.13,10.0
-29.160278,26.573333,14-04-2015,139.062,409.0,74.0
-28.69485,28.23487,14-04-2015,127.534,289.4,20.0
-28.883333,27.89,14-04-2015,89.353,214.4,20.0
-34.02861,22.22222,03-04-2014,12.548,224.9,20.0
-34.02861,22.22222,08-05-2014,13.659,207.7,20.0
-34.02861,22.22222,04-06-2014,13.101,223.1,20.0
-34.075556,20.145556,14-04-2015,11.445,217.5,20.0
-32.595833,19.009444,14-04-2015,10.257,83.3,20.0
-25.45963889,28.26430556,14-04-2015,170.243,615.0,168.0
-34.02861,22.22222,12-01-2015,13.422,249.3,20.0
-34.02861,22.22222,29-01-2015,14.22,221.2,20.0
-25.81048333,27.90955222,15-04-2015,133.66,567.0,100.0
-22.935,28.004167,15-04-2015,75.845,176.8,20.0
-29.641944,30.6875,15-04-2015,75.3,356.0,96.0
-23.23572222,27.717,15-04-2015,26.667,96.3,20.0
-22.548889,28.898056,15-04-2015,69.936,214.9,20.0
-22.91028,29.61111,15-04-2015,24.634,94.9,20.0
-22.769722,30.886944,15-04-2015,49.264,135.8,20.0
-34.02861,22.22222,04-11-2015,10.0,261.8,20.0
-25.49037,30.6986,15-04-2015,81.44,358.2,20.0
-25.513889,31.224444,15-04-2015,55.297,191.3,20.0
-27.00222,28.76528,15-04-2015,144.982,372.0,46.0
-27.38972222,26.46388889,15-04-2015,124.733,678.0,59.0
-27.398611,26.614722,15-04-2015,180.887,546.0,20.0
-30.160091,27.40124,15-04-2015,75.899,176.6,20.0
-30.336111,27.359444,15-04-2015,72.468,174.9,20.0
-29.615556,27.065278,15-04-2015,76.748,214.7,25.0
-34.092222,21.295278,15-04-2015,28.446,370.0,20.0
-25.447222,30.711667,15-04-2015,62.58,172.3,23.5
-29.641944,30.6875,16-04-2015,59.288,294.9,24.0
-30.830556,26.921389,16-04-2015,80.958,179.0,20.0
-24.282222,28.090278,16-04-2015,32.258,92.1,87.0
-23.763056,27.908611,16-04-2015,10.0,62.4,20.0
-27.671111,27.236944,16-04-2015,119.331,317.0,20.0
-31.000833,26.353056,16-04-2015,156.863,387.0,141.0
-30.679722,26.7125,16-04-2015,71.942,172.6,20.0
-34.405833,19.600556,13-02-2013,54.318,1491.0,10.0
-34.405833,19.600556,13-03-2013,65.624,1491.0,10.0
-34.405833,19.600556,10-04-2013,60.23,911.0,10.0
-34.405833,19.600556,08-05-2013,65.572,911.0,14.0
-34.250556,20.9925,16-04-2015,39.234,544.0,20.0
-33.13083,18.86278,16-04-2015,21.03,147.7,21.0
-29.744167,29.905833,17-04-2015,32.8,69.9,5.0
-29.658056,25.973333,17-04-2015,328.888,909.0,27.0
-34.405833,19.600556,25-09-2013,40.178,804.51,10.0
-29.7775,29.470833,20-04-2015,33.233,78.7,31.0
-29.987778,29.851667,20-04-2015,38.085,97.5,20.0
-29.744167,29.905833,20-04-2015,31.693,73.6,20.0
-34.405833,19.600556,12-02-2014,95.538,1339.0,10.0
-34.405833,19.600556,12-03-2014,88.362,1339.0,20.0
-33.38056,19.30167,20-04-2015,167.922,545.0,158.0
-28.760833,17.730278,21-04-2015,127.027,348.4,20.0
-34.065833,20.404167,21-04-2015,61.507,835.0,20.0
-25.127778,27.628889,21-04-2015,185.987,614.0,148.0
-25.20639,27.558,21-04-2015,186.038,881.0,25.0
-24.39619444,27.08983333,21-04-2015,179.632,716.0,158.0
-24.69514,27.40906,21-04-2015,209.123,841.0,161.0
-26.03611,30.99778,21-04-2015,70.352,177.5,20.0
-27.937778,31.209444,21-04-2015,81.269,318.3,115.0
-30.733889,29.828333,21-04-2015,28.811,80.8,20.0
-26.98472222,26.63227778,21-04-2015,288.296,1251.0,148.0
-33.31388889,19.07472222,21-04-2015,44.602,287.0,30.0
-27.01011111,26.69808333,22-04-2015,147.563,764.0,89.0
-28.404444,30.013056,22-04-2015,50.09,287.2,81.0
-30.398056,30.601944,22-04-2015,48.05,245.6,43.0
-34.329722,18.990278,06-07-2011,8.669,201.9,10.0
-26.648056,27.089444,22-04-2015,235.333,697.0,20.0
-34.329722,18.990278,28-09-2011,5.0,145.5,10.0
-34.329722,18.990278,25-10-2011,19.254,140.1,10.0
-34.329722,18.990278,24-11-2011,5.0,99.3,19.0
-34.329722,18.990278,22-12-2011,8.007,113.5,10.0
-26.970278,27.211111,22-04-2015,128.767,744.0,98.0
-26.880278,26.965,22-04-2015,233.713,774.0,178.0
-34.329722,18.990278,04-04-2012,5.0,148.9,14.0
-34.329722,18.990278,03-05-2012,17.082,160.2,10.0
-34.329722,18.990278,24-05-2012,12.586,186.7,10.0
-34.329722,18.990278,19-07-2012,5.0,186.0,10.0
-34.329722,18.990278,16-08-2012,5.0,103.1,10.0
-34.405833,19.600556,22-04-2015,64.623,1484.0,20.0
-34.329722,18.990278,11-10-2012,5.0,126.1,10.0
-33.7075,18.97444444,22-04-2015,10.0,55.0,20.0
-28.058889,30.373611,22-04-2015,67.192,315.6,148.0
-25.57877778,29.12747222,22-04-2015,50.648,308.5,20.0
-27.5275,30.858056,23-04-2015,37.034,96.9,20.0
-30.13573889,30.67422222,23-04-2015,39.264,111.0,20.0
-34.329722,18.990278,11-04-2013,5.0,145.6,10.0
-34.329722,18.990278,09-05-2013,5.0,172.0,13.0
-34.329722,18.990278,06-06-2013,5.864,160.1,11.0
-28.376944,24.303056,23-04-2015,203.266,1465.0,20.0
-34.329722,18.990278,01-08-2013,5.0,153.1,12.0
-34.329722,18.990278,29-08-2013,10.51,128.3,24.0
-34.329722,18.990278,26-09-2013,10.639,132.84,10.0
-34.329722,18.990278,23-04-2015,15.055,163.2,20.0
-34.329722,18.990278,23-01-2014,5.562,137.0,10.0
-32.94583,18.33667,23-04-2015,48.572,637.0,20.0
-33.897778,20.012778,23-04-2015,85.319,1183.0,27.0
-27.573056,24.746389,24-04-2015,138.521,663.0,36.0
-27.902778,24.615556,24-04-2015,180.7,1060.0,20.0
-33.870833,20.003333,27-04-2015,212.972,1085.0,98.0
-29.140556,31.391944,28-04-2015,71.607,201.6,20.0
-25.99136,27.84208,28-04-2015,101.131,475.0,112.0
-28.801278,31.955389,28-04-2015,67.713,261.3,25.0
-26.970278,27.211111,28-04-2015,122.262,708.0,152.0
-26.73806,27.59194,28-04-2015,118.066,762.0,27.0
-26.45,28.085833,28-04-2015,109.994,996.0,144.0
-33.501667,21.624167,28-04-2015,228.732,836.0,20.0
-28.760833,17.730278,29-04-2015,101.057,258.2,20.0
-34.329722,18.990278,25-06-2015,10.0,145.7,20.0
-34.329722,18.990278,23-07-2015,10.0,111.7,20.0
-34.329722,18.990278,27-08-2015,10.0,142.5,20.0
-34.329722,18.990278,01-10-2015,10.0,118.7,20.0
-28.7115,24.07288889,29-04-2015,153.613,679.0,32.0
-27.01011111,26.69808333,29-04-2015,130.833,778.0,20.0
-25.73411,27.21422,29-04-2015,10.0,34.39,30.0
-28.747778,31.745833,29-04-2015,63.707,244.8,21.0
-26.861111,28.884722,29-04-2015,148.37,604.0,103.0
-27.00222,28.76528,29-04-2015,152.572,381.0,46.0
-26.648056,27.089444,29-04-2015,236.106,700.0,20.0
-26.880278,26.965,29-04-2015,235.719,796.0,178.0
-26.98472222,26.63227778,29-04-2015,279.002,1225.0,148.0
-27.935,26.126667,29-04-2015,135.098,871.0,20.0
-28.141944,26.417778,29-04-2015,217.321,1331.0,129.0
-28.1175,26.719444,29-04-2015,130.511,1340.0,65.0
-29.1825,23.575556,29-04-2015,95.285,240.15,20.0
-25.45963889,28.26430556,29-04-2015,201.575,671.0,168.0
-25.81048333,27.90955222,30-04-2015,136.034,614.0,100.0
-29.744167,29.905833,30-04-2015,35.4,73.3,5.0
-29.380556,30.2775,30-04-2015,44.425,136.1,20.0
-27.602222,29.942778,01-05-2015,69.03,172.8,20.0
-28.735556,29.820556,04-05-2015,43.627,102.6,20.0
-26.510278,28.351389,04-05-2015,176.574,668.0,137.0
-26.73806,27.59194,04-05-2015,116.73,790.0,27.0
-27.671111,27.236944,04-05-2015,108.706,291.8,20.0
-25.127778,27.628889,05-05-2015,189.814,603.0,148.0
-25.20639,27.558,05-05-2015,186.454,860.0,20.0
-24.69514,27.40906,05-05-2015,237.203,1010.0,161.0
-27.169444,29.233889,05-05-2015,171.649,369.0,20.0
-27.802778,28.768333,05-05-2015,139.089,324.95,20.0
-27.398611,26.614722,05-05-2015,166.93,436.0,20.0
-34.031944,22.053333,05-05-2015,22.483,345.7,20.0
-34.039722,22.133333,05-05-2015,19.675,291.5,20.0
-28.338333,31.373611,05-05-2015,119.631,328.0,126.0
-28.068333,31.55,05-05-2015,81.008,232.4,22.0
-27.4,26.624722,05-05-2015,184.561,470.0,26.0
-27.01011111,26.69808333,06-05-2015,142.598,764.0,20.0
-29.641944,30.6875,06-05-2015,34.1,108.0,5.0
-24.39619444,27.08983333,06-05-2015,204.09,856.0,75.0
-28.75,30.442778,06-05-2015,65.352,164.3,20.0
-27.02314,28.59389,06-05-2015,158.072,391.0,83.0
-26.648056,27.089444,06-05-2015,240.305,700.0,20.0
-26.970278,27.211111,06-05-2015,130.53,756.0,20.0
-26.880278,26.965,06-05-2015,236.627,807.0,178.0
-27.4275,28.525833,06-05-2015,32.389,103.8,20.0
-27.3,28.586944,06-05-2015,117.907,300.1,20.0
-26.98472222,26.63227778,06-05-2015,265.595,1195.0,148.0
-33.870833,20.003333,31-03-2011,166.938,667.0,74.0
-33.870833,20.003333,23-08-2011,211.762,667.0,133.0
-33.870833,20.003333,20-09-2011,241.649,667.0,88.0
-33.870833,20.003333,26-10-2011,313.567,667.0,125.0
-33.870833,20.003333,16-11-2011,306.207,667.0,165.0
-33.870833,20.003333,02-04-2012,173.971,667.0,113.0
-33.870833,20.003333,01-05-2012,185.276,667.0,81.0
-33.870833,20.003333,22-05-2012,269.738,667.0,136.0
-33.870833,20.003333,19-06-2012,246.391,667.0,116.0
-34.005833,22.351111,06-05-2015,25.426,704.0,20.0
-33.870833,20.003333,10-09-2012,214.169,667.0,42.0
-33.870833,20.003333,08-10-2012,246.65,667.0,57.0
-33.870833,20.003333,05-11-2012,173.559,667.0,65.0
-33.870833,20.003333,06-02-2013,200.178,125.9,42.0
-33.870833,20.003333,12-02-2013,272.421,125.9,158.0
-33.870833,20.003333,11-03-2013,303.39,125.9,86.0
-33.870833,20.003333,08-04-2013,251.113,125.9,36.0
-33.870833,20.003333,03-06-2013,205.276,125.9,137.0
-33.870833,20.003333,29-07-2013,158.7,125.9,48.0
-33.870833,20.003333,29-08-2013,171.375,125.9,45.0
-33.870833,20.003333,23-09-2013,187.4,420.52,78.0
-33.870833,20.003333,21-10-2013,307.787,420.52,165.0
-28.44555556,32.325,30-06-2015,262.369,1145.0,35.0
-33.870833,20.003333,20-01-2014,213.827,420.52,10.0
-33.870833,20.003333,10-02-2014,272.033,420.52,83.0
-33.870833,20.003333,10-03-2014,264.032,420.52,103.0
-33.870833,20.003333,07-04-2014,272.481,420.52,20.0
-33.870833,20.003333,19-05-2014,226.298,420.52,77.0
-33.870833,20.003333,26-06-2014,288.158,420.52,20.0
-33.870833,20.003333,31-07-2014,225.571,420.52,106.0
-33.870833,20.003333,04-09-2014,270.801,1085.0,145.0
-33.870833,20.003333,02-10-2014,178.015,1085.0,100.0
-33.870833,20.003333,26-02-2015,267.207,1085.0,112.0
-29.161667,30.629722,07-05-2015,64.818,154.1,72.0
-33.870833,20.003333,25-06-2015,257.415,1085.0,20.0
-33.870833,20.003333,23-07-2015,213.992,1085.0,20.0
-33.870833,20.003333,27-08-2015,271.097,1085.0,75.0
-33.870833,20.003333,29-10-2015,294.8,1085.0,106.0
-33.870833,20.003333,03-12-2015,285.7,1085.0,167.0
-26.619444,27.980833,07-05-2015,131.687,957.0,20.0
-27.573056,24.746389,07-05-2015,172.405,476.0,20.0
-28.376944,24.303056,07-05-2015,199.708,1413.0,20.0
-34.02861,22.22222,07-05-2015,24.352,341.5,20.0
-28.308889,31.9025,07-05-2015,125.323,359.0,20.0
-27.902778,24.615556,08-05-2015,169.219,1016.0,20.0
-28.058889,30.373611,10-05-2015,79.533,315.1,128.0
-29.161667,23.696389,11-05-2015,92.236,222.7,20.0
-24.058889,31.237222,11-05-2015,140.954,433.0,20.0
-25.49037,30.6986,11-05-2015,95.532,449.0,20.0
-24.99328,30.81444,11-05-2015,38.83,102.7,21.0
