Latitude,Longitude,Sample Date,pet
-29.744167,29.905833,06-03-2015,161.0
-27.00222,28.76528,06-03-2015,183.40001
-27.02314,28.59389,06-03-2015,185.5
-34.250556,20.9925,17-02-2011,179.40001
-22.43772222,31.07805556,09-03-2015,196.40001
-24.99328,30.81444,09-03-2015,149.90001
-28.735556,29.820556,09-03-2015,180.3
-26.970278,27.211111,09-03-2015,199.8
-26.880278,26.965,09-03-2015,201.8
-26.510278,28.351389,09-03-2015,183.8
-26.73806,27.59194,09-03-2015,193.3
-26.45,28.085833,09-03-2015,186.7
-26.98472222,26.63227778,09-03-2015,207.8
-29.160278,26.573333,09-03-2015,220.1
-27.01011111,26.69808333,10-03-2015,210.0
-25.20639,27.558,10-03-2015,204.40001
-26.861111,28.884722,10-03-2015,182.40001
-26.648056,27.089444,10-03-2015,197.3
-27.802778,28.768333,10-03-2015,181.8
-26.98472222,26.63227778,10-03-2015,207.8
-28.141944,26.417778,10-03-2015,220.40001
-34.250556,20.9925,21-08-2013,168.1
-28.1175,26.719444,10-03-2015,216.3
-28.69485,28.23487,10-03-2015,186.40001
-29.615556,27.065278,10-03-2015,208.7
-28.883333,27.89,10-03-2015,190.6
-34.250556,20.9925,15-04-2014,174.6
-34.250556,20.9925,20-05-2014,174.6
-34.250556,20.9925,19-06-2014,174.6
-34.250556,20.9925,15-07-2014,188.3
-34.250556,20.9925,25-09-2014,188.3
-31.396,29.2651,10-03-2015,155.7
-31.554722,29.245556,10-03-2015,145.2
-28.338333,31.373611,10-03-2015,164.90001
-28.068333,31.55,10-03-2015,176.1
-29.161667,23.696389,11-03-2015,232.1
-24.282222,28.090278,11-03-2015,187.3
-22.769722,30.886944,11-03-2015,183.1
-28.44555556,32.325,11-03-2015,162.3
-27.00222,28.76528,11-03-2015,183.40001
-27.02314,28.59389,11-03-2015,185.5
-27.273889,28.49,11-03-2015,186.7
-27.4275,28.525833,11-03-2015,186.1
-27.3,28.586944,11-03-2015,185.6
-28.141944,26.417778,11-03-2015,220.40001
-28.1175,26.719444,11-03-2015,216.3
-28.116667,26.725278,11-03-2015,216.3
-27.671111,27.236944,11-03-2015,209.5
-34.092222,21.295278,29-11-2011,181.40001
-34.092222,21.295278,18-04-2012,167.0
-30.160091,27.40124,11-03-2015,201.2
-34.092222,21.295278,12-06-2012,167.0
-30.336111,27.359444,11-03-2015,201.5
-30.568333,29.422778,11-03-2015,157.8
-30.570833,29.150556,11-03-2015,159.7
-31.104278,29.399722,11-03-2015,154.2
-30.830556,26.921389,12-03-2015,205.40001
-24.670833,28.560833,12-03-2015,187.5
-28.75,30.442778,12-03-2015,181.40001
-29.161667,30.629722,12-03-2015,155.0
-26.619444,27.980833,12-03-2015,190.0
-34.092222,21.295278,05-11-2013,163.8
-27.38972222,26.46388889,12-03-2015,219.6
-34.092222,21.295278,07-01-2014,55.600002
-28.1175,26.719444,12-03-2015,216.3
-27.398611,26.614722,12-03-2015,218.2
-29.160278,26.573333,12-03-2015,220.1
-31.000833,26.353056,12-03-2015,208.7
-30.679722,26.7125,12-03-2015,211.40001
-31.031389,28.883333,12-03-2015,161.1
-30.86013889,29.07125,12-03-2015,161.8
-30.77586667,29.03221667,12-03-2015,162.90001
-34.250556,20.9925,12-03-2015,180.8
-28.308889,31.9025,12-03-2015,171.8
-27.4,26.624722,12-03-2015,218.2
-28.116667,26.725278,13-03-2015,216.3
-27.573056,24.746389,13-03-2015,235.0
-27.902778,24.615556,13-03-2015,230.90001
-29.987778,29.851667,14-03-2015,155.3
-25.99136,27.84208,16-03-2015,187.6
-26.45,28.085833,16-03-2015,186.7
-32.502778,19.535833,16-03-2015,234.0
-22.225556,29.990556,17-03-2015,192.8
-24.183889,30.823889,17-03-2015,173.7
-26.861111,28.884722,17-03-2015,182.40001
-27.802778,28.768333,17-03-2015,181.8
-34.075556,20.145556,17-03-2015,182.5
-32.595833,19.009444,17-03-2015,221.2
-25.45963889,28.26430556,17-03-2015,192.90001
-25.81048333,27.90955222,18-03-2015,191.90001
-29.641944,30.6875,18-03-2015,158.7
-26.905,32.324722,18-03-2015,175.0
-29.758889,30.935278,18-03-2015,153.6
-27.00222,28.76528,18-03-2015,183.40001
-26.619444,27.980833,18-03-2015,190.0
-33.13083,18.86278,18-03-2015,209.90001
-27.01011111,26.69808333,19-03-2015,210.0
-23.658056,31.05,19-03-2015,177.1
-24.058889,31.237222,19-03-2015,174.1
-27.363611,31.783333,19-03-2015,170.5
-26.648056,27.089444,19-03-2015,197.3
-26.970278,27.211111,19-03-2015,199.8
-26.880278,26.965,19-03-2015,201.8
-27.4275,28.525833,19-03-2015,186.1
-26.98472222,26.63227778,19-03-2015,207.8
-24.679167,30.8025,20-03-2015,162.7
-29.744167,29.905833,20-03-2015,161.0
-28.96362,19.15486,21-03-2015,253.7
-25.49037,30.6986,23-03-2015,165.0
-29.744167,29.905833,23-03-2015,161.0
-26.970278,27.211111,23-03-2015,199.8
-29.042222,24.6,23-03-2015,236.1
-29.033333,23.983333,23-03-2015,230.7
-33.501667,21.624167,23-03-2015,189.6
-33.38056,19.30167,23-03-2015,196.40001
-27.01011111,26.69808333,24-03-2015,210.0
-22.935,28.004167,24-03-2015,199.5
-34.065833,20.404167,24-03-2015,177.6
-23.763056,27.908611,24-03-2015,190.7
-23.23572222,27.717,24-03-2015,201.2
-25.127778,27.628889,24-03-2015,203.40001
-25.20639,27.558,24-03-2015,204.40001
-24.69514,27.40906,24-03-2015,210.1
-25.681111,31.783333,24-03-2015,165.1
-25.67386,31.57527,24-03-2015,171.40001
-30.733889,29.828333,24-03-2015,151.7
-29.987778,29.851667,24-03-2015,155.3
-26.648056,27.089444,24-03-2015,197.3
-26.880278,26.965,24-03-2015,201.8
-26.73806,27.59194,24-03-2015,193.3
-26.45,28.085833,24-03-2015,186.7
-27.273889,28.49,24-03-2015,186.7
-27.3,28.586944,24-03-2015,185.6
-26.98472222,26.63227778,24-03-2015,207.8
-29.028629,24.638389,24-03-2015,235.6
-33.31388889,19.07472222,24-03-2015,207.5
-22.225556,29.990556,25-03-2015,192.8
-25.436111,31.982222,25-03-2015,164.6
-22.548889,28.898056,25-03-2015,195.0
-22.91028,29.61111,25-03-2015,179.1
-25.362222,31.956667,25-03-2015,162.1
-25.14944444,31.94055556,25-03-2015,162.40001
-28.404444,30.013056,25-03-2015,181.5
-30.398056,30.601944,25-03-2015,155.2
-27.169444,29.233889,25-03-2015,177.0
-26.861111,28.884722,25-03-2015,182.40001
-27.00222,28.76528,25-03-2015,183.40001
-27.4275,28.525833,25-03-2015,186.1
-34.405833,19.600556,25-03-2015,163.0
-32.94583,18.33667,25-03-2015,198.90001
-25.57877778,29.12747222,25-03-2015,186.90001
-26.03611,30.99778,26-03-2015,173.3
-27.937778,31.209444,26-03-2015,170.90001
-30.13573889,30.67422222,26-03-2015,156.6
-26.619444,27.980833,26-03-2015,190.0
-28.376944,24.303056,26-03-2015,230.7
-34.329722,18.990278,26-03-2015,166.40001
-33.897778,20.012778,26-03-2015,195.6
-27.573056,24.746389,27-03-2015,235.0
-27.902778,24.615556,27-03-2015,230.90001
-29.803611,30.516111,27-03-2015,152.7
-25.99136,27.84208,30-03-2015,187.6
-29.380556,30.2775,30-03-2015,152.7
-29.140556,31.391944,31-03-2015,161.8
-28.801278,31.955389,31-03-2015,169.6
-26.45,28.085833,31-03-2015,186.7
-25.45963889,28.26430556,31-03-2015,192.90001
-34.031944,22.053333,04-12-2014,168.5
-29.161667,23.696389,01-04-2015,232.1
-25.81048333,27.90955222,01-04-2015,191.90001
-28.747778,31.745833,01-04-2015,171.40001
-26.861111,28.884722,01-04-2015,182.40001
-27.00222,28.76528,01-04-2015,183.40001
-29.033333,23.983333,01-04-2015,230.7
-29.744167,29.905833,02-04-2015,161.0
-28.96362,19.15486,04-04-2015,253.7
-34.039722,22.133333,19-01-2011,156.0
-25.127778,27.628889,07-04-2015,203.40001
-25.20639,27.558,07-04-2015,204.40001
-24.69514,27.40906,07-04-2015,210.1
-24.99328,30.81444,07-04-2015,149.90001
-28.735556,29.820556,07-04-2015,180.3
-26.73806,27.59194,07-04-2015,193.3
-27.398611,26.614722,07-04-2015,218.2
-27.671111,27.236944,07-04-2015,209.5
-31.396,29.2651,07-04-2015,155.7
-31.554722,29.245556,07-04-2015,145.2
-28.338333,31.373611,07-04-2015,164.90001
-28.068333,31.55,07-04-2015,176.1
-25.73411,27.21422,08-04-2015,194.2
-27.169444,29.233889,08-04-2015,177.0
-26.861111,28.884722,08-04-2015,182.40001
-26.98472222,26.63227778,08-04-2015,207.8
-27.398611,26.614722,08-04-2015,218.2
-30.568333,29.422778,08-04-2015,157.8
-30.570833,29.150556,08-04-2015,159.7
-31.104278,29.399722,08-04-2015,154.2
-34.031944,22.053333,08-04-2015,162.7
-27.4,26.624722,08-04-2015,218.2
-27.01011111,26.69808333,09-04-2015,210.0
-24.768889,31.39,09-04-2015,166.0
-28.44555556,32.325,04-06-2015,162.3
-27.602222,29.942778,09-04-2015,185.90001
-28.75,30.442778,09-04-2015,181.40001
-29.161667,30.629722,09-04-2015,155.0
-26.648056,27.089444,09-04-2015,197.3
-26.970278,27.211111,09-04-2015,199.8
-26.880278,26.965,09-04-2015,201.8
-28.376944,24.303056,09-04-2015,230.7
-29.1825,23.575556,09-04-2015,236.40001
-31.031389,28.883333,09-04-2015,161.1
-30.86013889,29.07125,09-04-2015,161.8
-30.77586667,29.03221667,09-04-2015,162.90001
-28.308889,31.9025,09-04-2015,171.8
-27.671111,27.236944,10-04-2015,209.5
-27.573056,24.746389,10-04-2015,235.0
-34.039722,22.133333,08-04-2015,161.8
-27.902778,24.615556,10-04-2015,230.90001
-34.02861,22.22222,10-04-2015,159.2
-24.679167,30.8025,13-04-2015,162.7
-25.99136,27.84208,13-04-2015,187.6
-34.02861,22.22222,20-01-2011,152.8
-34.02861,22.22222,17-03-2011,152.8
-34.02861,22.22222,19-04-2011,152.8
-34.02861,22.22222,19-05-2011,152.8
-34.02861,22.22222,14-06-2011,152.8
-26.970278,27.211111,13-04-2015,199.8
-26.45,28.085833,13-04-2015,186.7
-34.02861,22.22222,12-10-2011,162.2
-28.1175,26.719444,13-04-2015,216.3
-28.116667,26.725278,13-04-2015,216.3
-33.818056,19.694722,13-04-2015,202.7
-27.01011111,26.69808333,14-04-2015,210.0
-34.02861,22.22222,24-04-2012,143.1
-34.02861,22.22222,26-06-2012,143.1
-24.058889,31.237222,14-04-2015,174.1
-25.681111,31.783333,14-04-2015,165.1
-34.02861,22.22222,11-10-2012,156.6
-25.362222,31.956667,14-04-2015,162.1
-34.02861,22.22222,06-12-2012,156.6
-34.02861,22.22222,07-01-2013,70.5
-25.398889,31.610556,14-04-2015,162.90001
-34.02861,22.22222,06-02-2013,150.40001
-34.02861,22.22222,07-03-2013,150.40001
-26.861111,28.884722,14-04-2015,182.40001
-26.648056,27.089444,14-04-2015,197.3
-34.02861,22.22222,05-06-2013,150.40001
-34.02861,22.22222,03-07-2013,150.40001
-26.98472222,26.63227778,14-04-2015,207.8
-27.935,26.126667,14-04-2015,222.8
-28.141944,26.417778,14-04-2015,220.40001
-28.1175,26.719444,14-04-2015,216.3
-34.02861,22.22222,13-12-2013,147.90001
-29.160278,26.573333,14-04-2015,220.1
-28.69485,28.23487,14-04-2015,186.40001
-28.883333,27.89,14-04-2015,190.6
-34.02861,22.22222,03-04-2014,149.2
-34.02861,22.22222,08-05-2014,149.2
-34.02861,22.22222,04-06-2014,149.2
-34.075556,20.145556,14-04-2015,182.5
-32.595833,19.009444,14-04-2015,221.2
-25.45963889,28.26430556,14-04-2015,192.90001
-34.02861,22.22222,12-01-2015,159.2
-34.02861,22.22222,29-01-2015,159.2
-25.81048333,27.90955222,15-04-2015,191.90001
-22.935,28.004167,15-04-2015,199.5
-29.641944,30.6875,15-04-2015,158.7
-23.23572222,27.717,15-04-2015,201.2
-22.548889,28.898056,15-04-2015,195.0
-22.91028,29.61111,15-04-2015,179.1
-22.769722,30.886944,15-04-2015,183.1
-34.02861,22.22222,04-11-2015,159.2
-25.49037,30.6986,15-04-2015,165.0
-25.513889,31.224444,15-04-2015,166.3
-27.00222,28.76528,15-04-2015,183.40001
-27.38972222,26.46388889,15-04-2015,219.6
-27.398611,26.614722,15-04-2015,218.2
-30.160091,27.40124,15-04-2015,201.2
-30.336111,27.359444,15-04-2015,201.5
-29.615556,27.065278,15-04-2015,208.7
-34.092222,21.295278,15-04-2015,173.5
-25.447222,30.711667,15-04-2015,167.0
-29.641944,30.6875,16-04-2015,158.7
-30.830556,26.921389,16-04-2015,205.40001
-24.282222,28.090278,16-04-2015,187.3
-23.763056,27.908611,16-04-2015,190.7
-27.671111,27.236944,16-04-2015,209.5
-31.000833,26.353056,16-04-2015,208.7
-30.679722,26.7125,16-04-2015,211.40001
-34.405833,19.600556,13-02-2013,162.8
-34.405833,19.600556,13-03-2013,162.8
-34.405833,19.600556,10-04-2013,162.8
-34.405833,19.600556,08-05-2013,162.8
-34.250556,20.9925,16-04-2015,180.8
-33.13083,18.86278,16-04-2015,209.90001
-29.744167,29.905833,17-04-2015,161.0
-29.658056,25.973333,17-04-2015,217.1
-34.405833,19.600556,25-09-2013,156.6
-29.7775,29.470833,20-04-2015,157.8
-29.987778,29.851667,20-04-2015,155.3
-29.744167,29.905833,20-04-2015,161.0
-34.405833,19.600556,12-02-2014,158.3
-34.405833,19.600556,12-03-2014,158.3
-33.38056,19.30167,20-04-2015,196.40001
-28.760833,17.730278,21-04-2015,248.2
-34.065833,20.404167,21-04-2015,177.6
-25.127778,27.628889,21-04-2015,203.40001
-25.20639,27.558,21-04-2015,204.40001
-24.39619444,27.08983333,21-04-2015,208.8
-24.69514,27.40906,21-04-2015,210.1
-26.03611,30.99778,21-04-2015,173.3
-27.937778,31.209444,21-04-2015,170.90001
-30.733889,29.828333,21-04-2015,151.7
-26.98472222,26.63227778,21-04-2015,207.8
-33.31388889,19.07472222,21-04-2015,207.5
-27.01011111,26.69808333,22-04-2015,210.0
-28.404444,30.013056,22-04-2015,181.5
-30.398056,30.601944,22-04-2015,155.2
-34.329722,18.990278,06-07-2011,158.2
-26.648056,27.089444,22-04-2015,197.3
-34.329722,18.990278,28-09-2011,170.40001
-34.329722,18.990278,25-10-2011,170.40001
-34.329722,18.990278,24-11-2011,170.40001
-34.329722,18.990278,22-12-2011,170.40001
-26.970278,27.211111,22-04-2015,199.8
-26.880278,26.965,22-04-2015,201.8
-34.329722,18.990278,04-04-2012,163.0
-34.329722,18.990278,03-05-2012,163.0
-34.329722,18.990278,24-05-2012,163.0
-34.329722,18.990278,19-07-2012,164.0
-34.329722,18.990278,16-08-2012,164.0
-34.405833,19.600556,22-04-2015,163.0
-34.329722,18.990278,11-10-2012,164.0
-33.7075,18.97444444,22-04-2015,203.1
-28.058889,30.373611,22-04-2015,176.40001
-25.57877778,29.12747222,22-04-2015,186.90001
-27.5275,30.858056,23-04-2015,166.3
-30.13573889,30.67422222,23-04-2015,156.6
-34.329722,18.990278,11-04-2013,164.2
-34.329722,18.990278,09-05-2013,164.2
-34.329722,18.990278,06-06-2013,164.2
-28.376944,24.303056,23-04-2015,230.7
-34.329722,18.990278,01-08-2013,154.90001
-34.329722,18.990278,29-08-2013,154.90001
-34.329722,18.990278,26-09-2013,154.90001
-34.329722,18.990278,23-04-2015,166.40001
-34.329722,18.990278,23-01-2014,157.6
-32.94583,18.33667,23-04-2015,198.90001
-33.897778,20.012778,23-04-2015,195.6
-27.573056,24.746389,24-04-2015,235.0
-27.902778,24.615556,24-04-2015,230.90001
-33.870833,20.003333,27-04-2015,192.6
-29.140556,31.391944,28-04-2015,161.8
-25.99136,27.84208,28-04-2015,187.6
-28.801278,31.955389,28-04-2015,169.6
-26.970278,27.211111,28-04-2015,199.8
-26.73806,27.59194,28-04-2015,193.3
-26.45,28.085833,28-04-2015,186.7
-33.501667,21.624167,28-04-2015,189.6
-28.760833,17.730278,29-04-2015,248.2
-34.329722,18.990278,25-06-2015,166.40001
-34.329722,18.990278,23-07-2015,166.40001
-34.329722,18.990278,27-08-2015,166.40001
-34.329722,18.990278,01-10-2015,166.40001
-28.7115,24.07288889,29-04-2015,231.5
-27.01011111,26.69808333,29-04-2015,210.0
-25.73411,27.21422,29-04-2015,194.2
-28.747778,31.745833,29-04-2015,171.40001
-26.861111,28.884722,29-04-2015,182.40001
-27.00222,28.76528,29-04-2015,183.40001
-26.648056,27.089444,29-04-2015,197.3
-26.880278,26.965,29-04-2015,201.8
-26.98472222,26.63227778,29-04-2015,207.8
-27.935,26.126667,29-04-2015,222.8
-28.141944,26.417778,29-04-2015,220.40001
-28.1175,26.719444,29-04-2015,216.3
-29.1825,23.575556,29-04-2015,236.40001
-25.45963889,28.26430556,29-04-2015,192.90001
-25.81048333,27.90955222,30-04-2015,191.90001
-29.744167,29.905833,30-04-2015,161.0
-29.380556,30.2775,30-04-2015,152.7
-27.602222,29.942778,01-05-2015,185.90001
-28.735556,29.820556,04-05-2015,180.3
-26.510278,28.351389,04-05-2015,183.8
-26.73806,27.59194,04-05-2015,193.3
-27.671111,27.236944,04-05-2015,209.5
-25.127778,27.628889,05-05-2015,203.40001
-25.20639,27.558,05-05-2015,204.40001
-24.69514,27.40906,05-05-2015,210.1
-27.169444,29.233889,05-05-2015,177.0
-27.802778,28.768333,05-05-2015,181.8
-27.398611,26.614722,05-05-2015,218.2
-34.031944,22.053333,05-05-2015,162.7
-34.039722,22.133333,05-05-2015,161.8
-28.338333,31.373611,05-05-2015,164.90001
-28.068333,31.55,05-05-2015,176.1
-27.4,26.624722,05-05-2015,218.2
-27.01011111,26.69808333,06-05-2015,210.0
-29.641944,30.6875,06-05-2015,158.7
-24.39619444,27.08983333,06-05-2015,208.8
-28.75,30.442778,06-05-2015,181.40001
-27.02314,28.59389,06-05-2015,185.5
-26.648056,27.089444,06-05-2015,197.3
-26.970278,27.211111,06-05-2015,199.8
-26.880278,26.965,06-05-2015,201.8
-27.4275,28.525833,06-05-2015,186.1
-27.3,28.586944,06-05-2015,185.6
-26.98472222,26.63227778,06-05-2015,207.8
-33.870833,20.003333,31-03-2011,193.5
-33.870833,20.003333,23-08-2011,199.5
-33.870833,20.003333,20-09-2011,199.5
-33.870833,20.003333,26-10-2011,199.5
-33.870833,20.003333,16-11-2011,199.5
-33.870833,20.003333,02-04-2012,190.90001
-33.870833,20.003333,01-05-2012,190.90001
-33.870833,20.003333,22-05-2012,190.90001
-33.870833,20.003333,19-06-2012,190.90001
-34.005833,22.351111,06-05-2015,156.5
-33.870833,20.003333,10-09-2012,198.6
-33.870833,20.003333,08-10-2012,198.6
-33.870833,20.003333,05-11-2012,198.6
-33.870833,20.003333,06-02-2013,195.0
-33.870833,20.003333,12-02-2013,195.0
-33.870833,20.003333,11-03-2013,195.0
-33.870833,20.003333,08-04-2013,195.0
-33.870833,20.003333,03-06-2013,195.0
-33.870833,20.003333,29-07-2013,180.40001
-33.870833,20.003333,29-08-2013,180.40001
-33.870833,20.003333,23-09-2013,180.40001
-33.870833,20.003333,21-10-2013,180.40001
-28.44555556,32.325,30-06-2015,162.3
-33.870833,20.003333,20-01-2014,191.2
-33.870833,20.003333,10-02-2014,191.2
-33.870833,20.003333,10-03-2014,191.2
-33.870833,20.003333,07-04-2014,191.2
-33.870833,20.003333,19-05-2014,191.2
-33.870833,20.003333,26-06-2014,191.2
-33.870833,20.003333,31-07-2014,201.1
-33.870833,20.003333,04-09-2014,201.1
-33.870833,20.003333,02-10-2014,201.1
-33.870833,20.003333,26-02-2015,192.6
-29.161667,30.629722,07-05-2015,155.0
-33.870833,20.003333,25-06-2015,192.6
-33.870833,20.003333,23-07-2015,192.6
-33.870833,20.003333,27-08-2015,192.6
-33.870833,20.003333,29-10-2015,192.6
-33.870833,20.003333,03-12-2015,192.6
-26.619444,27.980833,07-05-2015,190.0
-27.573056,24.746389,07-05-2015,235.0
-28.376944,24.303056,07-05-2015,230.7
-34.02861,22.22222,07-05-2015,159.2
-28.308889,31.9025,07-05-2015,171.8
-27.902778,24.615556,08-05-2015,230.90001
-28.058889,30.373611,10-05-2015,176.40001
-29.161667,23.696389,11-05-2015,232.1
-24.058889,31.237222,11-05-2015,174.1
-25.49037,30.6986,11-05-2015,165.0
-24.99328,30.81444,11-05-2015,149.90001
-26.648056,27.089444,11-05-2015,197.3
-26.970278,27.211111,11-05-2015,199.8
-26.880278,26.965,11-05-2015,201.8
-29.160278,26.573333,11-05-2015,220.1
-31.396,29.2651,11-05-2015,155.7
-31.554722,29.245556,11-05-2015,145.2
-33.818056,19.694722,11-05-2015,202.7
-32.502778,19.535833,11-05-2015,234.0
-25.447222,30.711667,11-05-2015,167.0
-33.818056,19.694722,03-06-2013,203.90001
-33.818056,19.694722,29-07-2013,193.40001
-28.7115,24.07288889,12-05-2015,231.5
-27.01011111,26.69808333,12-05-2015,210.0
-25.81048333,27.90955222,12-05-2015,191.90001
-25.99136,27.84208,12-05-2015,187.6
-25.681111,31.783333,12-05-2015,165.1
-25.67386,31.57527,12-05-2015,171.40001
-25.513889,31.224444,12-05-2015,166.3
-24.768889,31.39,12-05-2015,166.0
-24.9675,31.516667,12-05-2015,167.90001
-27.363611,31.783333,12-05-2015,170.5
-26.73806,27.59194,12-05-2015,193.3
-26.45,28.085833,12-05-2015,186.7
-26.98472222,26.63227778,12-05-2015,207.8
-28.69485,28.23487,12-05-2015,186.40001
-29.615556,27.065278,12-05-2015,208.7
-28.883333,27.89,12-05-2015,190.6
-29.1825,23.575556,12-05-2015,236.40001
-30.570833,29.150556,12-05-2015,159.7
-31.104278,29.399722,12-05-2015,154.2
-34.075556,20.145556,12-05-2015,182.5
-32.595833,19.009444,12-05-2015,221.2
-34.075556,20.145556,26-01-2011,183.2
-34.075556,20.145556,23-02-2011,183.2
-25.436111,31.982222,13-05-2015,164.6
-25.362222,31.956667,13-05-2015,162.1
-34.075556,20.145556,28-06-2011,183.2
-25.398889,31.610556,13-05-2015,162.90001
-25.14944444,31.94055556,13-05-2015,162.40001
-26.861111,28.884722,13-05-2015,182.40001
-27.273889,28.49,13-05-2015,186.7
-27.802778,28.768333,13-05-2015,181.8
-27.935,26.126667,13-05-2015,222.8
-30.160091,27.40124,13-05-2015,201.2
-30.336111,27.359444,13-05-2015,201.5
-30.568333,29.422778,13-05-2015,157.8
-31.031389,28.883333,13-05-2015,161.1
-30.86013889,29.07125,13-05-2015,161.8
-30.77586667,29.03221667,13-05-2015,162.90001
-33.38056,19.30167,13-05-2015,196.40001
-33.08883333,19.21878333,13-05-2015,200.1
-25.45963889,28.26430556,13-05-2015,192.90001
-29.641944,30.6875,14-05-2015,158.7
-30.830556,26.921389,14-05-2015,205.40001
-24.282222,28.090278,14-05-2015,187.3
-23.658056,31.05,14-05-2015,177.1
-27.273889,28.49,14-05-2015,186.7
-31.000833,26.353056,14-05-2015,208.7
-30.534167,24.961944,14-05-2015,229.2
-33.7075,18.97444444,14-05-2015,203.1
-29.744167,29.905833,15-05-2015,161.0
-29.7775,29.470833,18-05-2015,157.8
-29.744167,29.905833,18-05-2015,161.0
-34.065833,20.404167,19-05-2015,177.6
-34.075556,20.145556,23-09-2013,178.0
-24.679167,30.8025,19-05-2015,162.7
-25.127778,27.628889,19-05-2015,203.40001
-25.20639,27.558,19-05-2015,204.40001
-24.39619444,27.08983333,19-05-2015,208.8
-24.69514,27.40906,19-05-2015,210.1
-30.733889,29.828333,19-05-2015,151.7
-29.987778,29.851667,19-05-2015,155.3
-27.02314,28.59389,19-05-2015,185.5
-28.141944,26.417778,19-05-2015,220.40001
-28.1175,26.719444,19-05-2015,216.3
-34.092222,21.295278,19-05-2015,173.5
-33.31388889,19.07472222,19-05-2015,207.5
-29.161667,23.696389,20-05-2015,232.1
-22.225556,29.990556,20-05-2015,192.8
-24.183889,30.823889,20-05-2015,173.7
-24.058889,31.237222,20-05-2015,174.1
-26.03611,30.99778,20-05-2015,173.3
-34.075556,20.145556,09-06-2015,182.5
-27.937778,31.209444,20-05-2015,170.90001
-28.404444,30.013056,20-05-2015,181.5
-32.595833,19.009444,17-03-2011,218.5
-32.595833,19.009444,13-04-2011,218.5
-26.880278,26.965,20-05-2015,201.8
-32.595833,19.009444,14-06-2011,218.5
-32.595833,19.009444,15-07-2011,231.3
-32.595833,19.009444,11-08-2011,231.3
-32.595833,19.009444,05-10-2011,231.3
-28.96362,19.15486,20-05-2015,253.7
-34.405833,19.600556,20-05-2015,163.0
-33.13083,18.86278,20-05-2015,209.90001
-27.5275,30.858056,21-05-2015,166.3
-30.13573889,30.67422222,21-05-2015,156.6
-32.595833,19.009444,10-04-2012,213.8
-32.595833,19.009444,08-05-2012,213.8
-27.38972222,26.46388889,21-05-2015,219.6
-32.595833,19.009444,24-07-2012,237.40001
-32.595833,19.009444,22-08-2012,237.40001
-27.398611,26.614722,21-05-2015,218.2
-28.376944,24.303056,21-05-2015,230.7
-34.250556,20.9925,21-05-2015,180.8
-34.329722,18.990278,21-05-2015,166.40001
-32.94583,18.33667,21-05-2015,198.90001
-27.4,26.624722,21-05-2015,218.2
-27.902778,24.615556,22-05-2015,230.90001
-29.803611,30.516111,22-05-2015,152.7
-33.501667,21.624167,23-05-2015,189.6
-25.99136,27.84208,25-05-2015,187.6
-26.970278,27.211111,25-05-2015,199.8
-32.595833,19.009444,20-08-2013,215.3
-26.880278,26.965,25-05-2015,201.8
-32.595833,19.009444,08-10-2013,215.3
-26.73806,27.59194,25-05-2015,193.3
-26.45,28.085833,25-05-2015,186.7
-27.01011111,26.69808333,26-05-2015,210.0
-29.380556,30.2775,26-05-2015,152.7
-26.861111,28.884722,26-05-2015,182.40001
-26.648056,27.089444,26-05-2015,197.3
-32.595833,19.009444,24-06-2014,223.1
-32.595833,19.009444,23-09-2014,231.40001
-26.98472222,26.63227778,26-05-2015,207.8
-28.141944,26.417778,26-05-2015,220.40001
-25.45963889,28.26430556,26-05-2015,192.90001
-25.81048333,27.90955222,27-05-2015,191.90001
-32.595833,19.009444,09-06-2015,221.2
-32.595833,19.009444,21-07-2015,221.2
-32.595833,19.009444,18-08-2015,221.2
-22.225556,29.990556,27-05-2015,192.8
-24.282222,28.090278,27-05-2015,187.3
-28.747778,31.745833,27-05-2015,171.40001
-27.00222,28.76528,27-05-2015,183.40001
-27.273889,28.49,27-05-2015,186.7
-29.033333,23.983333,27-05-2015,230.7
-33.08883333,19.21878333,15-10-2013,189.8
-25.57877778,29.12747222,28-05-2015,186.90001
-29.744167,29.905833,29-05-2015,161.0
-28.768056,20.720556,29-05-2015,253.7
-22.225556,29.990556,01-06-2015,192.8
-33.08883333,19.21878333,23-06-2014,198.90001
-26.510278,28.351389,01-06-2015,183.8
-33.08883333,19.21878333,12-08-2014,205.3
-33.08883333,19.21878333,10-09-2014,205.3
-33.08883333,19.21878333,22-10-2014,205.3
-33.08883333,19.21878333,20-11-2014,205.3
-33.08883333,19.21878333,14-01-2015,200.1
-33.08883333,19.21878333,18-02-2015,200.1
-33.08883333,19.21878333,19-03-2015,200.1
-33.08883333,19.21878333,15-04-2015,200.1
-27.671111,27.236944,01-06-2015,209.5
-33.08883333,19.21878333,19-08-2015,200.1
-33.08883333,19.21878333,16-09-2015,200.1
-30.568333,29.422778,01-06-2015,157.8
-33.08883333,19.21878333,25-11-2015,200.1
-31.396,29.2651,01-06-2015,155.7
-25.127778,27.628889,02-06-2015,203.40001
-25.20639,27.558,02-06-2015,204.40001
-32.502778,19.535833,13-06-2011,233.40001
-24.69514,27.40906,02-06-2015,210.1
-27.935,26.126667,02-06-2015,222.8
-28.1175,26.719444,02-06-2015,216.3
-27.398611,26.614722,02-06-2015,218.2
-30.160091,27.40124,02-06-2015,201.2
-30.336111,27.359444,02-06-2015,201.5
